row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000218617,5,1,Upgregulated,1,Upgregulated,0.0013484026804152316,0.9985239851912475,0.00012761212833754533
ENSG00000218739,4,2,NoDifference,2,NoDifference,2.88102762376785e-14,3.183568574925571e-14,0.9999999999999394
ENSG00000218891,1,2,NoDifference,2,NoDifference,3.4213528341066116e-14,3.304681875255828e-14,0.9999999999999327
ENSG00000219200,2,2,NoDifference,2,NoDifference,3.748454088524151e-14,3.15937875021392e-14,0.9999999999999309
ENSG00000219201,3,2,NoDifference,2,NoDifference,3.860830322501618e-14,2.688612232024181e-14,0.9999999999999344
ENSG00000219438,4,2,NoDifference,2,NoDifference,3.0383463816660585e-14,3.244940363791257e-14,0.9999999999999372
ENSG00000219470,4,2,NoDifference,2,NoDifference,2.0070923177833846e-08,2.3879765658381108e-08,0.9999999560493112
ENSG00000219481,3,2,NoDifference,2,NoDifference,3.5195036696807434e-14,3.290583388557658e-14,0.9999999999999319
ENSG00000219507,3,2,NoDifference,2,NoDifference,6.441870103749887e-14,3.2294754414665287e-14,0.9999999999999033
ENSG00000219545,3,2,NoDifference,2,NoDifference,3.8625167408925564e-14,2.885100674328737e-14,0.9999999999999325
ENSG00000219607,2,1,Upgregulated,1,Upgregulated,0.0009280406075831848,0.9988750797170579,0.00019687967535905585
ENSG00000219626,5,2,NoDifference,2,NoDifference,3.606066191874371e-14,2.0282629243332435e-14,0.9999999999999436
ENSG00000219665,2,2,NoDifference,2,NoDifference,3.1595617189134444e-14,3.279347499660257e-14,0.9999999999999356
ENSG00000219891,1,2,NoDifference,2,NoDifference,3.3711846915768144e-14,1.709869776875768e-14,0.9999999999999493
ENSG00000219928,2,2,NoDifference,2,NoDifference,3.461592288590594e-09,4.128183852978834e-09,0.9999999924102237
ENSG00000220154,2,1,Upgregulated,1,Upgregulated,1.4742051060659816e-06,0.9999959933153819,2.5324795120273453e-06
ENSG00000220201,1,2,NoDifference,2,NoDifference,3.4962146201679095e-14,3.2954583194427653e-14,0.999999999999932
ENSG00000220205,1,0,Downregulated,0,Downregulated,0.9993183416376554,0.00021590924092387435,0.00046574912142075214
ENSG00000220323,4,1,Upgregulated,1,Upgregulated,9.808958475053324e-10,0.9999998978421182,1.0117698610739884e-07
ENSG00000220472,3,2,NoDifference,2,NoDifference,1.301271989820104e-08,1.5498817062646064e-08,0.999999971488463
ENSG00000220749,5,2,NoDifference,2,NoDifference,3.372851048604909e-14,1.711812722758559e-14,0.9999999999999492
ENSG00000220785,3,2,NoDifference,2,NoDifference,1.6178444144447394e-08,1.8148605435076064e-08,0.9999999656729504
ENSG00000220804,4,2,NoDifference,2,NoDifference,1.7417318895836606e-09,1.947980865501881e-09,0.9999999963102872
ENSG00000220842,2,2,NoDifference,2,NoDifference,3.370925758027886e-14,1.709568183786593e-14,0.9999999999999493
ENSG00000220848,5,2,NoDifference,2,NoDifference,3.395510700851548e-14,1.7385937601154118e-14,0.9999999999999487
ENSG00000221817,2,2,NoDifference,2,NoDifference,3.4118546019559655e-14,1.758341358213015e-14,0.9999999999999483
ENSG00000221818,1,2,NoDifference,2,NoDifference,5.007818096934827e-12,5.494458162984057e-12,0.9999999999894977
ENSG00000221821,2,2,NoDifference,2,NoDifference,3.628499004252896e-14,2.065022518618454e-14,0.9999999999999429
ENSG00000221823,3,2,NoDifference,2,NoDifference,3.4929193919283584e-14,3.2960653129358605e-14,0.999999999999932
ENSG00000221829,1,1,Upgregulated,1,Upgregulated,3.750049366173034e-08,0.9999998175198208,1.449796856139607e-07
ENSG00000221838,4,2,NoDifference,2,NoDifference,2.884190020808574e-14,3.184971667585225e-14,0.9999999999999394
ENSG00000221843,2,1,Upgregulated,1,Upgregulated,0.0008981010627208858,0.9990974539329327,4.4450043465138476e-06
ENSG00000221866,3,2,NoDifference,2,NoDifference,4.039941385585319e-12,4.425161638873278e-12,0.9999999999915349
ENSG00000221867,4,1,Upgregulated,1,Upgregulated,0.007478512159458003,0.7434669211069531,0.2490545667335888
ENSG00000221869,4,2,NoDifference,2,NoDifference,5.843906607391528e-11,2.933820302353043e-11,0.9999999999122227
ENSG00000221883,3,2,NoDifference,2,NoDifference,3.778537391800305e-14,2.370068266075962e-14,0.9999999999999385
ENSG00000221886,4,2,NoDifference,2,NoDifference,2.6654689705756624e-14,3.073089176946461e-14,0.9999999999999426
ENSG00000221887,2,0,Downregulated,0,Downregulated,0.647091422164343,0.0005649851939694529,0.35234359264168785
ENSG00000221890,2,2,NoDifference,2,NoDifference,3.054118246267669e-14,3.250091859492405e-14,0.9999999999999369
ENSG00000221909,5,2,NoDifference,2,NoDifference,2.9450219927175487e-14,3.210646885889978e-14,0.9999999999999385
ENSG00000221914,1,2,NoDifference,2,NoDifference,3.579213709599727e-14,3.2728752005179705e-14,0.9999999999999315
ENSG00000221916,1,2,NoDifference,2,NoDifference,2.6226980915884932e-14,3.0478846680147706e-14,0.9999999999999433
ENSG00000221923,3,2,NoDifference,2,NoDifference,3.372941187527436e-14,3.3061033600831406e-14,0.9999999999999333
ENSG00000221926,5,2,NoDifference,2,NoDifference,2.8053084604678593e-14,3.1480308497724685e-14,0.9999999999999405
ENSG00000221944,5,2,NoDifference,2,NoDifference,0.00022987936271805996,0.0224405428250953,0.9773295778121865
ENSG00000221947,1,1,Upgregulated,1,Upgregulated,2.494700297972816e-10,0.9999998994511775,1.0029935237917517e-07
ENSG00000221955,3,1,Upgregulated,1,Upgregulated,9.397377087056281e-07,0.9999978351929275,1.2250693638252397e-06
ENSG00000221963,1,2,NoDifference,2,NoDifference,3.865926210922922e-14,2.8474275044559e-14,0.9999999999999328
ENSG00000221968,2,2,NoDifference,2,NoDifference,3.865946747808259e-10,1.9369792652339535e-10,0.9999999994197074
ENSG00000221978,4,1,Upgregulated,1,Upgregulated,0.0013315527956719868,0.5587379646242645,0.43993048258006345
ENSG00000221983,3,2,NoDifference,2,NoDifference,9.426173891489651e-11,1.0364749779128688e-10,0.9999999998020908
ENSG00000221986,4,2,NoDifference,2,NoDifference,1.0482043043804356e-08,1.2489765687889142e-08,0.9999999770281913
ENSG00000221988,4,2,NoDifference,2,NoDifference,1.6833840200209524e-11,1.844062889202797e-11,0.9999999999647255
ENSG00000221990,2,2,NoDifference,2,NoDifference,2.9090390238049966e-14,3.195763996016877e-14,0.9999999999999388
ENSG00000221994,2,2,NoDifference,2,NoDifference,2.710852737270632e-14,3.0986857576374727e-14,0.999999999999942
ENSG00000221995,2,2,NoDifference,2,NoDifference,2.845959837768433e-14,3.16756910098322e-14,0.9999999999999397
ENSG00000222009,1,2,NoDifference,2,NoDifference,3.437963245098331e-14,1.790680462766279e-14,0.9999999999999477
ENSG00000222011,2,2,NoDifference,2,NoDifference,2.8229615396279552e-14,3.156644295195841e-14,0.9999999999999403
ENSG00000222019,3,1,Upgregulated,1,Upgregulated,1.9226243289444782e-07,0.9999994772650668,3.3047250021676726e-07
ENSG00000222033,3,2,NoDifference,1,Upgregulated,0.0011618842522491454,0.6471179931131343,0.3517201226346165
ENSG00000222037,4,1,Upgregulated,1,Upgregulated,7.787753922185083e-10,0.9999998982867746,1.0093445011279261e-07
ENSG00000222041,3,1,Upgregulated,1,Upgregulated,8.564897703635519e-07,0.9999980179988566,1.1255113730084726e-06
ENSG00000222046,1,0,Downregulated,0,Downregulated,0.9999655447315008,3.417541883533157e-05,2.7984966373722466e-07
ENSG00000222047,2,1,Upgregulated,1,Upgregulated,0.0015092013312507126,0.6712715453552478,0.3272192533135014
ENSG00000223350,4,1,Upgregulated,1,Upgregulated,1.8036557096837216e-09,0.9999998960322312,1.0216411306711745e-07
ENSG00000223374,4,2,NoDifference,2,NoDifference,7.966972104898057e-08,9.490611523366089e-08,0.9999998254241637
ENSG00000223392,3,1,Upgregulated,1,Upgregulated,0.001960993109621878,0.9711743414256654,0.026864665464712806
ENSG00000223396,5,1,Upgregulated,1,Upgregulated,0.0012431238017465683,0.998706874166343,5.000203191033025e-05
ENSG00000223459,1,2,NoDifference,2,NoDifference,3.5740388174920377e-14,1.9782548564205607e-14,0.9999999999999445
ENSG00000223478,4,2,NoDifference,2,NoDifference,2.578329990414728e-14,3.0206558223989e-14,0.999999999999944
ENSG00000223482,3,2,NoDifference,2,NoDifference,8.681588204745645e-14,9.334852086969368e-14,0.9999999999998199
ENSG00000223485,3,1,Upgregulated,1,Upgregulated,9.999883545648074e-10,0.9999998978001854,1.0119982616482214e-07
ENSG00000223496,3,2,NoDifference,2,NoDifference,3.835476652341971e-14,3.007077648389991e-14,0.9999999999999315
ENSG00000223501,1,2,NoDifference,2,NoDifference,3.394444021125206e-14,3.3058737192976715e-14,0.999999999999933
ENSG00000223508,2,2,NoDifference,2,NoDifference,3.357276868784343e-14,1.693790727658819e-14,0.9999999999999495
ENSG00000223509,1,2,NoDifference,2,NoDifference,3.579895494508913e-14,3.272624734788592e-14,0.9999999999999315
ENSG00000223511,3,1,Upgregulated,1,Upgregulated,3.255410810106704e-07,0.9999991843435281,4.901153908011575e-07
ENSG00000223529,2,2,NoDifference,2,NoDifference,2.0070626372644394e-12,1.984261790796742e-12,0.9999999999960086
ENSG00000223534,2,2,NoDifference,2,NoDifference,1.873255667706699e-10,2.090652176488616e-10,0.9999999996036093
ENSG00000223546,2,1,Upgregulated,1,Upgregulated,0.001460413747976759,0.9972835466443344,0.0012560396076888708
ENSG00000223547,4,2,NoDifference,2,NoDifference,3.3905113125569604e-14,1.7326264475685115e-14,0.9999999999999488
ENSG00000223551,3,2,NoDifference,0,Downregulated,0.06517390952108089,2.5230676597307905e-05,0.9348008598023217
ENSG00000223552,1,2,NoDifference,2,NoDifference,3.390629887153734e-14,1.7327675892286107e-14,0.9999999999999488
ENSG00000223561,1,2,NoDifference,0,Downregulated,0.052197350293809466,6.1553819256308e-05,0.9477410958869343
ENSG00000223572,3,1,Upgregulated,1,Upgregulated,2.0404890380064014e-10,0.9999998995511797,1.0024477127555808e-07
ENSG00000223573,4,0,Downregulated,0,Downregulated,0.9999959184468329,3.981521452409002e-06,1.0003171470504863e-07
ENSG00000223612,2,2,NoDifference,2,NoDifference,3.302823295341272e-14,3.302779829851001e-14,0.9999999999999339
ENSG00000223648,5,1,Upgregulated,1,Upgregulated,1.8200593625510447e-09,0.999999895996702,1.0218323869873005e-07
ENSG00000223653,1,2,NoDifference,2,NoDifference,4.638559219784525e-13,5.50040115110189e-13,0.9999999999989861
ENSG00000223658,3,2,NoDifference,2,NoDifference,0.00033784180046274017,0.0276362941313214,0.9720258640682158
ENSG00000223668,3,2,NoDifference,2,NoDifference,3.703196061443345e-14,2.2006384683182246e-14,0.9999999999999408
ENSG00000223704,5,2,NoDifference,2,NoDifference,2.992442048412188e-14,3.228869810531968e-14,0.9999999999999377
ENSG00000223705,2,1,Upgregulated,1,Upgregulated,1.922832663238386e-07,0.9999994772192727,3.304974609465089e-07
ENSG00000223722,3,2,NoDifference,2,NoDifference,2.955850180702254e-14,3.214949331822531e-14,0.9999999999999383
ENSG00000223745,1,2,NoDifference,2,NoDifference,2.5093486380440687e-14,2.976186743856356e-14,0.9999999999999452
ENSG00000223749,4,1,Upgregulated,1,Upgregulated,1.5623413316441502e-09,0.9999998965630276,1.018746311275273e-07
ENSG00000223756,5,2,NoDifference,2,NoDifference,6.848438450911857e-10,7.801407571836365e-10,0.9999999985350154
ENSG00000223764,5,2,NoDifference,2,NoDifference,2.5509858993083066e-14,3.0033357448479315e-14,0.9999999999999445
ENSG00000223768,3,2,NoDifference,2,NoDifference,8.07594090337575e-11,9.604251810675795e-11,0.9999999998231981
ENSG00000223773,1,2,NoDifference,2,NoDifference,5.564170992357651e-10,6.629753474988042e-10,0.9999999987806076
ENSG00000223783,5,1,Upgregulated,1,Upgregulated,3.744584111051269e-08,0.9999998177052949,1.448488638569827e-07
ENSG00000223784,4,1,Upgregulated,1,Upgregulated,1.0039739307076339e-07,0.9999980397325643,1.8598700427681256e-06
ENSG00000223797,2,2,NoDifference,2,NoDifference,3.395220450232604e-14,1.7382463898667906e-14,0.9999999999999487
ENSG00000223799,3,2,NoDifference,2,NoDifference,3.465524322309544e-14,1.8259483128602207e-14,0.999999999999947
ENSG00000223803,4,2,NoDifference,2,NoDifference,3.410722939140503e-14,3.3052766424742057e-14,0.9999999999999328
ENSG00000223804,3,2,NoDifference,2,NoDifference,3.541679335843934e-14,1.93030736430877e-14,0.9999999999999454
ENSG00000223813,5,1,Upgregulated,1,Upgregulated,3.671471306428262e-07,0.9999990929167007,5.399361686663848e-07
ENSG00000223820,3,2,NoDifference,2,NoDifference,3.3290645207022534e-14,3.3047192978388684e-14,0.9999999999999336
ENSG00000223825,2,2,NoDifference,2,NoDifference,3.340239288603118e-13,1.6854351821672164e-13,0.9999999999994975
ENSG00000223855,1,2,NoDifference,2,NoDifference,3.0814527202616446e-14,3.258556908907343e-14,0.9999999999999365
ENSG00000223865,5,2,NoDifference,0,Downregulated,0.25653830487191115,0.0010675494880988306,0.7423941456399902
ENSG00000223891,3,2,NoDifference,2,NoDifference,3.668941532654372e-14,3.228034888277551e-14,0.9999999999999309
ENSG00000223914,3,0,Downregulated,0,Downregulated,0.9999942986697524,2.201178887141231e-06,3.5001513604002046e-06
ENSG00000223923,3,2,NoDifference,2,NoDifference,1.1487374422017776e-10,1.3696863931797595e-10,0.9999999997481577
ENSG00000223931,2,1,Upgregulated,1,Upgregulated,1.6611427827974202e-10,0.9999998996345608,1.0019932500775011e-07
ENSG00000223949,3,1,Upgregulated,1,Upgregulated,5.702539975574743e-07,0.9999979901414044,1.4396045979707993e-06
ENSG00000223956,4,2,NoDifference,2,NoDifference,2.7459301192780405e-14,3.2165674869861187e-14,0.9999999999999405
ENSG00000223959,4,2,NoDifference,2,NoDifference,2.8978417201302025e-14,3.190952161018883e-14,0.9999999999999392
ENSG00000223960,2,2,NoDifference,2,NoDifference,3.5196013355776813e-14,1.8989101051458606e-14,0.9999999999999459
ENSG00000224020,1,2,NoDifference,2,NoDifference,2.6260790104798044e-14,3.0499146301118594e-14,0.9999999999999433
ENSG00000224032,3,2,NoDifference,2,NoDifference,3.755131969567555e-14,2.312295341187432e-14,0.9999999999999393
ENSG00000224041,4,1,Upgregulated,1,Upgregulated,3.0347478413440357e-10,0.9999998993325933,1.0036393192655998e-07
ENSG00000224043,5,2,NoDifference,2,NoDifference,3.495989624307294e-14,1.8664005304035258e-14,0.9999999999999463
ENSG00000224051,5,2,NoDifference,2,NoDifference,2.7110923448865653e-14,3.098817708444549e-14,0.999999999999942
ENSG00000224063,1,1,Upgregulated,1,Upgregulated,1.591732395028117e-05,0.9959121131093215,0.004071969566728187
ENSG00000224078,4,2,NoDifference,2,NoDifference,3.4498088397800834e-14,3.302253290328457e-14,0.9999999999999325
ENSG00000224081,2,1,Upgregulated,1,Upgregulated,9.24184138722169e-08,0.9999996967603191,2.1082126724443385e-07
ENSG00000224086,2,2,NoDifference,2,NoDifference,3.412421572245071e-14,1.7590331082086336e-14,0.9999999999999483
ENSG00000224090,5,1,Upgregulated,1,Upgregulated,6.305040010553001e-09,0.9999998861303787,1.0756458125388591e-07
ENSG00000224093,5,1,Upgregulated,1,Upgregulated,8.699432872412415e-10,0.999999898086199,1.0104385764084729e-07
ENSG00000224094,4,2,NoDifference,2,NoDifference,3.323809971563478e-14,3.3043953040284784e-14,0.9999999999999337
ENSG00000224114,2,2,NoDifference,1,Upgregulated,0.001434181683536011,0.55254358945835,0.4460222288581137
ENSG00000224137,3,2,NoDifference,2,NoDifference,3.3299589515076396e-14,3.304771178766217e-14,0.9999999999999336
ENSG00000224138,4,2,NoDifference,2,NoDifference,3.2639814689793546e-14,3.298489412656648e-14,0.9999999999999343
ENSG00000224141,5,1,Upgregulated,1,Upgregulated,0.005791574972418397,0.8296171496748658,0.16459127535271567
ENSG00000224152,1,2,NoDifference,2,NoDifference,3.484279426117855e-14,1.8506602276597887e-14,0.9999999999999466
ENSG00000224165,5,2,NoDifference,2,NoDifference,1.2540595425936365e-08,1.4355226791527602e-08,0.9999999731041778
ENSG00000224186,5,2,NoDifference,1,Upgregulated,0.0003797538347323594,0.10698195714395274,0.892638289021315
ENSG00000224189,5,2,NoDifference,2,NoDifference,3.7441286925157047e-14,2.2869909516316867e-14,0.9999999999999397
ENSG00000224251,3,1,Upgregulated,1,Upgregulated,4.649305145021568e-08,0.9999997978444632,1.5566248527934572e-07
ENSG00000224259,5,1,Upgregulated,1,Upgregulated,3.519422063512716e-08,0.9999998225946318,1.4221114749211455e-07
ENSG00000224271,3,1,Upgregulated,1,Upgregulated,0.0010717107404367588,0.9973940370104708,0.0015342522490924835
ENSG00000224272,5,1,Upgregulated,1,Upgregulated,8.203850210894752e-09,0.9999998819539807,1.09842169054611e-07
ENSG00000224276,3,0,Downregulated,0,Downregulated,0.9999572814188533,2.8545877645369955e-05,1.417270350130644e-05
ENSG00000224281,4,2,NoDifference,2,NoDifference,3.6452823445007526e-14,3.242466623229485e-14,0.9999999999999312
ENSG00000224307,2,2,NoDifference,2,NoDifference,6.692566435328964e-07,3.342386664486877e-07,0.9999989965046899
ENSG00000224373,1,1,Upgregulated,1,Upgregulated,2.3515294980106855e-09,0.9999998948269666,1.0282150400108868e-07
ENSG00000224376,2,2,NoDifference,2,NoDifference,3.3404160237159416e-14,1.6746181836810983e-14,0.9999999999999499
ENSG00000224383,3,0,Downregulated,0,Downregulated,0.9802519397873222,0.0002664693442158055,0.01948159086846198
ENSG00000224389,5,2,NoDifference,2,NoDifference,3.135329506534042e-14,3.273454795307593e-14,0.9999999999999359
ENSG00000224397,3,0,Downregulated,0,Downregulated,0.999997211670467,2.68830876295283e-06,1.0002077014469655e-07
ENSG00000224411,5,2,NoDifference,2,NoDifference,2.9483638262449226e-14,3.2119835216558946e-14,0.9999999999999384
ENSG00000224420,3,2,NoDifference,2,NoDifference,1.0705197717094975e-10,5.369163645200987e-11,0.9999999998392564
ENSG00000224424,4,2,NoDifference,2,NoDifference,2.6766695648359667e-11,3.185594257819155e-11,0.9999999999413773
ENSG00000224429,5,2,NoDifference,2,NoDifference,3.361162567635753e-14,3.305969858998685e-14,0.9999999999999333
ENSG00000224470,3,2,NoDifference,2,NoDifference,1.1014528327341673e-13,5.552137469999162e-14,0.9999999999998342
ENSG00000224511,3,2,NoDifference,2,NoDifference,3.9298306058683265e-06,1.963745387228976e-06,0.9999941064240069
ENSG00000224520,1,1,Upgregulated,1,Upgregulated,0.0009772293084105838,0.9980268564562373,0.000995914235352042
ENSG00000224531,2,2,NoDifference,2,NoDifference,3.7406898048287064e-14,3.1678669803378196e-14,0.9999999999999309
ENSG00000224536,3,1,Upgregulated,1,Upgregulated,0.0019406845559158952,0.9513595547828435,0.0466997606612405
ENSG00000224543,4,2,NoDifference,2,NoDifference,2.7342653298127865e-14,3.111418545188352e-14,0.9999999999999415
ENSG00000224546,2,2,NoDifference,2,NoDifference,3.205813542934586e-14,3.289122543167424e-14,0.999999999999935
ENSG00000224557,5,2,NoDifference,2,NoDifference,3.4817719492057964e-14,1.8473214002973713e-14,0.9999999999999466
ENSG00000224578,2,2,NoDifference,2,NoDifference,3.742824721009903e-14,3.1655815283109516e-14,0.9999999999999308
ENSG00000224585,1,1,Upgregulated,1,Upgregulated,4.653144216185633e-09,0.9999998897653585,1.0558149720659904e-07
ENSG00000224596,4,2,NoDifference,2,NoDifference,3.4540113173577876e-14,3.301787254382704e-14,0.9999999999999325
ENSG00000224597,3,2,NoDifference,2,NoDifference,3.4201430154570375e-14,1.768499638007516e-14,0.9999999999999482
