row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000266066,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000266074,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266088,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000266094,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266173,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266236,2,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000266256,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000266274,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266338,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266405,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266412,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266472,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266524,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000266602,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000266680,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266709,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266714,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266718,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266777,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266830,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000266835,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266865,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266869,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000266896,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266903,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266904,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266910,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266916,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000266947,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266962,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266967,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000266968,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000266970,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267002,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267013,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267023,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267040,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267041,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267056,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267064,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267072,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000267074,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267080,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267082,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267100,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267102,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267106,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267107,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000267121,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267123,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267128,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267147,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267169,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267199,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267213,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267221,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267244,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267248,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267249,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267254,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267259,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000267265,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267270,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267272,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267278,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267280,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000267288,1,2,NoDifference,2,NoDifference,0.0,0.005972701149425288,0.9940272988505747
ENSG00000267296,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267309,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267313,3,1,Upgregulated,1,Upgregulated,0.015995220261306387,0.979977480888119,0.0040272988505747126
ENSG00000267317,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267321,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267364,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267365,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267369,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267370,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267374,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267383,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267390,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267395,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267414,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000267419,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267432,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267454,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267466,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267470,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267475,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267480,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267481,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267493,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267506,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267508,3,2,NoDifference,2,NoDifference,0.0,0.002639367816091954,0.997360632183908
ENSG00000267519,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267523,4,1,Upgregulated,1,Upgregulated,0.009195751446045529,0.8813607619639163,0.10944348659003832
ENSG00000267530,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000267534,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267547,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267554,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267565,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267571,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267575,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267607,1,0,Downregulated,0,Downregulated,0.9988516926788812,0.0011483073211189022,0.0
ENSG00000267632,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267640,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267655,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267680,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267731,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267737,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267745,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267750,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267751,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267767,5,2,NoDifference,2,NoDifference,0.01600346449702016,0.0033333333333333335,0.9806632021696464
ENSG00000267787,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267795,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267796,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267801,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267809,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267838,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267858,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267868,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267871,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267886,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267892,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000267904,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000267934,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268001,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268006,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268027,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268030,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268041,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268043,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268049,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268061,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268087,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268089,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268104,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268119,5,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000268189,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268204,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268205,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268218,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268222,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268230,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268279,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268307,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268362,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268364,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268388,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000268403,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268416,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268460,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268471,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268516,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268555,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268573,5,1,Upgregulated,1,Upgregulated,0.0012934457680810246,0.9920398875652523,0.006666666666666667
ENSG00000268575,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268658,3,1,Upgregulated,1,Upgregulated,0.002946244757910789,0.9963597897248477,0.0006939655172413793
ENSG00000268686,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268751,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268758,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268812,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268833,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268836,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268858,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268895,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268903,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268912,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268916,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000268947,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268970,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000268996,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269001,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269028,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269044,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269054,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269069,2,2,NoDifference,2,NoDifference,0.0,0.009037432547490018,0.9909625674525099
ENSG00000269086,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269113,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269155,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269190,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269220,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269235,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000269293,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269313,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269335,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269343,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269352,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269353,2,2,NoDifference,2,NoDifference,0.003117919124199092,0.0,0.9968820808758009
ENSG00000269378,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269386,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269397,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000269399,4,1,Upgregulated,1,Upgregulated,0.002639894367800391,0.9973601056321997,0.0
ENSG00000269404,3,1,Upgregulated,1,Upgregulated,0.015103886494973835,0.9820386682877529,0.002857445217273272
ENSG00000269416,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000269427,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269439,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269514,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269556,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269609,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269680,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269696,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269713,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269737,2,2,NoDifference,2,NoDifference,0.0,0.003064731398064731,0.9969352686019352
ENSG00000269743,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269821,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000269825,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269834,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269837,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269855,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000269858,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269867,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269887,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269893,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269896,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269906,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269918,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000269929,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269934,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269951,5,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000269954,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000269958,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269973,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269976,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269981,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269982,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269984,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000269985,2,2,NoDifference,2,NoDifference,0.0,0.003064731398064731,0.9969352686019352
ENSG00000269994,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000270012,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270021,1,2,NoDifference,2,NoDifference,0.0,0.002639367816091954,0.997360632183908
ENSG00000270039,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270049,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270055,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270060,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270069,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270084,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270091,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000270127,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270157,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270164,3,1,Upgregulated,1,Upgregulated,0.0,0.9996127014674042,0.00038729853259562185
ENSG00000270170,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270175,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270177,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270179,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270194,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270210,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270231,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270344,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270362,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270441,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270472,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000270503,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270504,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270547,1,1,Upgregulated,1,Upgregulated,0.003117919124199092,0.9848239319735423,0.012058148902258602
ENSG00000270550,3,1,Upgregulated,1,Upgregulated,0.002836449055495742,0.9971635509445044,0.0
ENSG00000270558,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270562,3,1,Upgregulated,1,Upgregulated,0.0,0.9988512308241171,0.0011487691758829827
ENSG00000270571,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270605,3,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000270607,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270629,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270640,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000270647,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270659,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270673,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270728,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270761,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000270765,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000270804,1,1,Upgregulated,1,Upgregulated,0.0,0.9955178974907837,0.004482102509216316
ENSG00000270820,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270864,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000270871,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270882,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000270885,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000270933,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000270959,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270964,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000270977,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271009,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271032,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271109,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271119,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271122,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271130,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271133,3,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000271147,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271151,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271178,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271270,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271327,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271335,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271361,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271375,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271420,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271425,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271447,4,0,Downregulated,0,Downregulated,0.9912083774182133,0.004481380973918287,0.0043102416078682915
ENSG00000271474,5,0,Downregulated,0,Downregulated,0.9933333333333333,0.0,0.006666666666666667
ENSG00000271503,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271533,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271550,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271553,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271569,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271601,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271605,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271614,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000271631,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271643,1,2,NoDifference,2,NoDifference,0.0031865622018560813,0.0,0.9968134377981439
ENSG00000271646,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271662,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271736,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000271737,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271780,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271781,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271826,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271851,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271856,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271857,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271862,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271869,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271870,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271895,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271913,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271918,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271926,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271936,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000271943,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271959,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271971,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000271976,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272010,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272031,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000272034,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272037,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000272040,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272047,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272054,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272068,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000272070,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000272077,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272078,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272079,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272081,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272084,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272086,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
