row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000278266,5,1,Upgregulated,1,Upgregulated,2.3891405780074236e-06,0.9999292636627098,6.834719671205741e-05
ENSG00000278291,5,2,NoDifference,2,NoDifference,1.2556387421312055e-07,2.614581187080551e-09,0.9999998718215446
ENSG00000278311,3,2,NoDifference,2,NoDifference,3.0302572493198493e-09,2.7940731906002283e-09,0.9999999941756694
ENSG00000278318,5,1,Upgregulated,1,Upgregulated,2.6966369863986944e-06,0.9999216661918205,7.563717119301597e-05
ENSG00000278330,5,2,NoDifference,2,NoDifference,8.937699322285923e-07,8.3526912693224e-09,0.9999990978773765
ENSG00000278376,4,2,NoDifference,2,NoDifference,0.02279871157497411,2.1541039897176608e-06,0.9771991343210362
ENSG00000278383,5,2,NoDifference,2,NoDifference,3.2684880100981985e-07,2.914618635410267e-05,0.999970526964845
ENSG00000278385,1,2,NoDifference,2,NoDifference,7.135361094045857e-08,2.862363020047813e-07,0.999999642410087
ENSG00000278473,2,1,Upgregulated,1,Upgregulated,1.0806138245781795e-09,0.9999999989193815,4.558430688324e-15
ENSG00000278484,3,0,Downregulated,0,Downregulated,0.9999639832772763,4.281117588014391e-07,3.558861096477325e-05
ENSG00000278530,4,1,Upgregulated,1,Upgregulated,4.793534054577046e-05,0.9572383425392771,0.04271372212017718
ENSG00000278535,3,1,Upgregulated,1,Upgregulated,0.00024571881169054726,0.8914879303288141,0.10826635085949546
ENSG00000278540,5,2,NoDifference,2,NoDifference,6.706833695565969e-09,5.68854388160113e-10,0.999999992724312
ENSG00000278600,4,2,NoDifference,2,NoDifference,2.933770792931351e-06,1.828195586223909e-08,0.9999970479472512
ENSG00000278611,1,2,NoDifference,2,NoDifference,5.920245021168699e-11,1.865836593603889e-11,0.9999999999221392
ENSG00000278619,4,1,Upgregulated,1,Upgregulated,9.642222650386621e-06,0.9989903013156755,0.0010000564616742078
ENSG00000278662,3,2,NoDifference,2,NoDifference,3.845789633103227e-07,5.577847442281916e-06,0.9999940375735944
ENSG00000278709,2,1,Upgregulated,1,Upgregulated,2.8632462740571128e-05,0.9995613310739488,0.0004100364633106029
ENSG00000278727,2,2,NoDifference,0,Downregulated,0.6874705188046913,1.8541306599554116e-05,0.31251093988870904
ENSG00000278730,1,2,NoDifference,2,NoDifference,1.2530528496406357e-07,7.652598899330479e-07,0.9999991094348251
ENSG00000278768,5,2,NoDifference,2,NoDifference,1.4805588049293861e-08,4.4863557797350637e-10,0.9999999847457763
ENSG00000278771,3,1,Upgregulated,1,Upgregulated,7.760829627357438e-18,1.0,1.8351137570452714e-35
ENSG00000278784,1,2,NoDifference,2,NoDifference,6.269859859129302e-09,7.0772445205091794e-09,0.9999999866528957
ENSG00000278811,4,1,Upgregulated,1,Upgregulated,2.0201321386850884e-11,0.9999999999797986,2.3995642205234244e-17
ENSG00000278828,3,1,Upgregulated,1,Upgregulated,5.0761815647518956e-11,0.9999999999492382,8.143683725856228e-19
ENSG00000278845,4,2,NoDifference,2,NoDifference,1.9857414274714942e-07,1.4214243837408291e-05,0.9999855871820198
ENSG00000278857,4,1,Upgregulated,1,Upgregulated,3.018401975535627e-11,0.9999999999698159,4.610445621435238e-17
ENSG00000278864,3,2,NoDifference,2,NoDifference,4.188800534378583e-06,0.0002480172921876197,0.999747793907278
ENSG00000278867,3,2,NoDifference,2,NoDifference,3.4040655428492744e-07,4.417828686428429e-06,0.9999952417647592
ENSG00000278869,1,2,NoDifference,2,NoDifference,0.0003319785636385985,0.362735817535254,0.6369322039011074
ENSG00000278910,5,0,Downregulated,0,Downregulated,0.9999999549398164,4.901003667955221e-09,4.015918002203636e-08
ENSG00000278912,3,1,Upgregulated,1,Upgregulated,6.281672420193713e-14,0.9999999999999372,1.0832328014028511e-27
ENSG00000278918,5,2,NoDifference,2,NoDifference,0.0009015313566380656,3.383375014987397e-07,0.9990981303058606
ENSG00000278921,2,0,Downregulated,0,Downregulated,0.9987655374913315,2.801204768071139e-06,0.0012316613039004354
ENSG00000278922,3,2,NoDifference,2,NoDifference,4.902793196111957e-07,6.394575311410134e-09,0.9999995033261051
ENSG00000278949,4,2,NoDifference,2,NoDifference,4.736723626995383e-05,0.24540428340455764,0.7545483493591724
ENSG00000278959,3,2,NoDifference,2,NoDifference,4.3363308047776386e-05,0.010997805981634298,0.988958830710318
ENSG00000278962,2,2,NoDifference,2,NoDifference,5.362798986334913e-09,5.104498990557263e-09,0.999999989532702
ENSG00000278970,2,2,NoDifference,2,NoDifference,3.981953105848796e-08,1.1096166011126043e-09,0.9999999590708523
ENSG00000278974,2,2,NoDifference,2,NoDifference,7.217569393573911e-09,3.896118295497697e-10,0.9999999923928188
ENSG00000278987,2,1,Upgregulated,1,Upgregulated,6.168844113394774e-08,0.9999999382536902,5.7868620758801567e-11
ENSG00000278989,5,2,NoDifference,2,NoDifference,3.788592876370968e-06,1.9337997286269538e-08,0.9999961920691263
ENSG00000278991,1,2,NoDifference,2,NoDifference,5.3689700004652146e-08,1.7913938278571365e-07,0.9999997671709171
ENSG00000278997,4,2,NoDifference,2,NoDifference,5.905833944866756e-09,1.5437851897033383e-08,0.9999999786563141
ENSG00000279019,5,2,NoDifference,2,NoDifference,1.7765333166608244e-05,4.691312777156487e-08,0.9999821877537056
ENSG00000279026,5,0,Downregulated,0,Downregulated,0.9890743423772455,1.4438348965752302e-06,0.010924213787857882
ENSG00000279041,1,2,NoDifference,2,NoDifference,1.6002083173344805e-09,1.5160467027057255e-09,0.999999996883745
ENSG00000279048,3,1,Upgregulated,1,Upgregulated,2.95627812779602e-05,0.9995902398412008,0.00038019737752123116
ENSG00000279059,3,2,NoDifference,2,NoDifference,2.416530904347913e-05,0.0044138149619675745,0.995562019728989
ENSG00000279069,1,2,NoDifference,2,NoDifference,8.1856359944707e-05,0.020690271310905905,0.9792278723291494
ENSG00000279088,3,2,NoDifference,2,NoDifference,2.177535478081548e-06,8.360981330531604e-05,0.9999142126512167
ENSG00000279089,4,1,Upgregulated,1,Upgregulated,6.86300028800836e-05,0.8025578923232892,0.1973734776738306
ENSG00000279108,3,2,NoDifference,2,NoDifference,0.0007583747479365867,6.08286305509455e-07,0.9992410169657578
ENSG00000279118,4,2,NoDifference,2,NoDifference,3.435555110093474e-05,6.912599234369508e-08,0.9999655753229068
ENSG00000279133,1,1,Upgregulated,1,Upgregulated,0.0003935633086338331,0.7605663465993062,0.23904009009205993
ENSG00000279159,5,1,Upgregulated,1,Upgregulated,1.072881877645595e-05,0.9978560851194883,0.0021331860617352593
ENSG00000279170,4,2,NoDifference,2,NoDifference,1.6616186688239842e-07,3.868649268850206e-09,0.9999998299694839
ENSG00000279198,5,2,NoDifference,2,NoDifference,1.3996293327295183e-08,1.0023611865308764e-07,0.999999885767588
ENSG00000279207,2,2,NoDifference,2,NoDifference,1.113524044263001e-07,5.723783285734281e-07,0.999999316269267
ENSG00000279227,2,2,NoDifference,2,NoDifference,2.6701920409382303e-09,1.2049185744420822e-09,0.9999999961248893
ENSG00000279233,5,1,Upgregulated,1,Upgregulated,9.130500502916107e-06,0.9988810447586359,0.0011098247408610233
ENSG00000279253,4,2,NoDifference,2,NoDifference,1.5203480968992753e-08,1.3683068908408647e-09,0.9999999834282121
ENSG00000279259,5,1,Upgregulated,1,Upgregulated,6.032029813482565e-05,0.8524428102121404,0.14749686948972468
ENSG00000279267,1,2,NoDifference,0,Downregulated,0.6003623624692412,3.5598481557893544e-05,0.3996020390492008
ENSG00000279277,4,2,NoDifference,2,NoDifference,2.787807520523616e-08,2.695887170793873e-09,0.9999999694260375
ENSG00000279278,2,1,Upgregulated,1,Upgregulated,1.1370972389618903e-05,0.9999458774678623,4.275155974808396e-05
ENSG00000279286,3,1,Upgregulated,1,Upgregulated,6.62669200291763e-12,0.9999999999933733,2.1692683310551888e-21
ENSG00000279314,4,2,NoDifference,2,NoDifference,4.570094726831447e-08,1.1012740181694e-09,0.9999999531977788
ENSG00000279320,3,2,NoDifference,2,NoDifference,1.1898802220205597e-06,1.089777220709321e-08,0.9999987992220057
ENSG00000279329,1,2,NoDifference,2,NoDifference,3.791380216940887e-10,6.111247718356674e-11,0.9999999995597495
ENSG00000279332,1,1,Upgregulated,1,Upgregulated,2.243889101585645e-06,0.9999974405631915,3.155477070027071e-07
ENSG00000279342,5,2,NoDifference,2,NoDifference,1.3526071793092507e-05,0.019089787442559288,0.9808966864856477
ENSG00000279348,1,0,Downregulated,0,Downregulated,0.9975448169458574,7.975532425445565e-06,0.002447207521717215
ENSG00000279368,4,1,Upgregulated,1,Upgregulated,1.5462938971960605e-06,0.9999806629848418,1.7790721260809176e-05
ENSG00000279369,3,2,NoDifference,2,NoDifference,0.0001441734278486045,0.07789111283854645,0.921964713733605
ENSG00000279382,1,2,NoDifference,1,Upgregulated,0.00034106289339048555,0.5876225193251144,0.4120364177814951
ENSG00000279406,4,2,NoDifference,2,NoDifference,3.4778955625020076e-06,2.4801573496049327e-08,0.999996497302864
ENSG00000279407,1,2,NoDifference,2,NoDifference,0.0003324537113333455,0.3772348069962212,0.6224327392924455
ENSG00000279413,2,2,NoDifference,2,NoDifference,4.3994376034371204e-07,4.375132105982439e-06,0.9999951849241336
ENSG00000279425,3,2,NoDifference,1,Upgregulated,0.00038270021694912005,0.6094944053724516,0.3901228944105993
ENSG00000279434,2,2,NoDifference,2,NoDifference,1.266343184805767e-09,5.163284977132305e-10,0.9999999982173282
ENSG00000279443,5,1,Upgregulated,1,Upgregulated,1.1742939108496262e-08,0.999999988127083,1.2997788155529633e-10
ENSG00000279452,3,1,Upgregulated,1,Upgregulated,9.316952710327161e-05,0.9929721310250585,0.006934699447838147
ENSG00000279453,1,0,Downregulated,0,Downregulated,0.9999965341012579,6.655162392438783e-07,2.800382502992805e-06
ENSG00000279457,5,2,NoDifference,2,NoDifference,1.5159461492251646e-06,0.00033497180360639886,0.9996635122502444
ENSG00000279483,5,2,NoDifference,2,NoDifference,5.6283214836254755e-08,1.2288661118242026e-06,0.9999987148506733
ENSG00000279491,3,2,NoDifference,2,NoDifference,1.0103314680992561e-08,1.5226785047098353e-08,0.9999999746699002
ENSG00000279495,5,1,Upgregulated,1,Upgregulated,2.8423295236309984e-06,0.9999404587897937,5.669888068265261e-05
ENSG00000279518,2,2,NoDifference,2,NoDifference,4.963918247032333e-06,2.430004838153037e-08,0.9999950117817046
ENSG00000279520,4,2,NoDifference,2,NoDifference,3.605952350857731e-08,9.111382866679265e-10,0.9999999630293381
ENSG00000279529,4,1,Upgregulated,1,Upgregulated,9.963599532385442e-06,0.9983278464696066,0.0016621899308610596
ENSG00000279602,3,1,Upgregulated,1,Upgregulated,2.4052019229920952e-05,0.9998031375361003,0.00017281044466994046
ENSG00000279631,2,0,Downregulated,0,Downregulated,0.9977502815938868,3.626279391104632e-06,0.002246092126722176
ENSG00000279649,3,2,NoDifference,2,NoDifference,4.124877779015067e-09,3.18596772382769e-10,0.9999999955565255
ENSG00000279656,3,2,NoDifference,2,NoDifference,6.813374559062499e-08,2.038380154408654e-09,0.9999999298278741
ENSG00000279662,5,0,Downregulated,0,Downregulated,0.9999999999998308,1.691857374949388e-13,2.1872815084151617e-17
ENSG00000279672,1,2,NoDifference,2,NoDifference,8.93221128859497e-07,1.8462876572298587e-05,0.9999806439022988
ENSG00000279673,5,2,NoDifference,2,NoDifference,9.222013038184214e-06,0.008814813911025971,0.9911759640759358
ENSG00000279696,4,2,NoDifference,2,NoDifference,8.926285419292989e-09,3.6480979983347295e-09,0.9999999874256166
ENSG00000279700,5,2,NoDifference,2,NoDifference,5.321176209539037e-05,0.198627253505734,0.8013195347321707
ENSG00000279716,1,1,Upgregulated,1,Upgregulated,8.116109191633445e-05,0.9956613061415256,0.004257532766557912
ENSG00000279722,3,2,NoDifference,2,NoDifference,3.5154270679072895e-05,8.254804042716117e-08,0.9999647631812804
ENSG00000279738,5,2,NoDifference,2,NoDifference,3.340222303023145e-05,0.0720752340666093,0.9278913637103604
ENSG00000279741,4,1,Upgregulated,1,Upgregulated,3.766444375727023e-05,0.9638612419251308,0.036101093631112066
ENSG00000279744,1,1,Upgregulated,1,Upgregulated,7.431215683981744e-06,0.9999835031785889,9.065605727126854e-06
ENSG00000279759,3,2,NoDifference,2,NoDifference,6.595350200681966e-10,3.070811292310549e-10,0.9999999990333839
ENSG00000279765,3,1,Upgregulated,1,Upgregulated,2.0057752335883456e-05,0.9997936048665876,0.00018633738107634953
ENSG00000279789,1,1,Upgregulated,1,Upgregulated,0.00028209569334994815,0.87197842792383,0.12773947638281993
ENSG00000279794,4,2,NoDifference,2,NoDifference,7.677099713525893e-07,0.00014633387266420838,0.9998528984173644
ENSG00000279806,4,1,Upgregulated,1,Upgregulated,3.819788741753297e-12,0.9999999999961802,3.241965904062142e-19
ENSG00000279833,1,2,NoDifference,2,NoDifference,1.8581354481691785e-08,9.205398557311919e-10,0.9999999804981056
ENSG00000279838,4,0,Downregulated,0,Downregulated,0.855383182039787,5.943129766093301e-06,0.14461087483044704
ENSG00000279861,1,2,NoDifference,2,NoDifference,1.7675913868444403e-06,5.355428382301365e-05,0.9999446781247902
ENSG00000279863,3,1,Upgregulated,1,Upgregulated,0.0001347476220966408,0.9827235149826199,0.01714173739528334
ENSG00000279865,3,2,NoDifference,2,NoDifference,1.8251091019379173e-09,1.8589251129302705e-10,0.9999999979889984
ENSG00000279878,2,1,Upgregulated,1,Upgregulated,1.7758962754686638e-16,0.9999999999999998,9.401861865092032e-32
ENSG00000279908,5,2,NoDifference,2,NoDifference,4.9019092122915525e-06,0.00283727501694518,0.9971578230738425
ENSG00000279926,5,1,Upgregulated,1,Upgregulated,4.030244654771443e-06,0.9998421280736802,0.00015384168166525437
ENSG00000279930,3,1,Upgregulated,1,Upgregulated,4.764057590729482e-08,0.9999999523430414,1.6382653887314497e-11
ENSG00000279965,4,0,Downregulated,0,Downregulated,0.9999807314698816,9.379408355670558e-08,1.9174736034953048e-05
ENSG00000279970,4,1,Upgregulated,1,Upgregulated,3.0217992735453865e-06,0.9999160962902024,8.088191052407319e-05
ENSG00000280002,5,2,NoDifference,2,NoDifference,5.89672944333984e-06,0.005342143717475014,0.9946519595530817
ENSG00000280007,5,2,NoDifference,2,NoDifference,1.075195859864347e-06,0.0002400011314340353,0.999758923672706
ENSG00000280027,3,1,Upgregulated,1,Upgregulated,1.331107222149258e-05,0.9999244899946044,6.219893317395744e-05
ENSG00000280032,4,2,NoDifference,2,NoDifference,2.093351174972987e-08,4.0617354198715444e-08,0.999999938449134
ENSG00000280039,2,1,Upgregulated,1,Upgregulated,0.0003654138635850763,0.7688894980159081,0.2307450881205069
ENSG00000280046,4,2,NoDifference,2,NoDifference,1.568790506942094e-08,2.2356171540923393e-09,0.9999999820764779
ENSG00000280047,4,2,NoDifference,2,NoDifference,0.003970343751592495,8.512327604601437e-07,0.9960288050156471
ENSG00000280063,5,2,NoDifference,2,NoDifference,4.1344875744873935e-07,3.799941798867201e-05,0.9999615871332539
ENSG00000280067,2,1,Upgregulated,1,Upgregulated,0.00025889029606877926,0.9301751290503784,0.06956598065355309
ENSG00000280071,1,2,NoDifference,2,NoDifference,3.8054053919389105e-11,1.3152257207167249e-11,0.9999999999487936
ENSG00000280077,4,2,NoDifference,2,NoDifference,6.521297850036935e-06,0.00449207269809493,0.995501406004055
ENSG00000280079,4,1,Upgregulated,1,Upgregulated,1.2410006295119346e-07,0.9999998443377496,3.156218753809161e-08
ENSG00000280081,1,1,Upgregulated,1,Upgregulated,1.4574353204504761e-26,1.0,7.28812255623013e-62
ENSG00000280088,2,2,NoDifference,2,NoDifference,4.409067722363324e-05,8.101934168280264e-08,0.9999558283034347
ENSG00000280099,2,0,Downregulated,0,Downregulated,0.9974034418389637,4.202485681459227e-06,0.0025923556753549436
ENSG00000280106,4,2,NoDifference,2,NoDifference,3.3765783421168094e-08,8.398153028206125e-10,0.9999999653944013
ENSG00000280109,3,1,Upgregulated,1,Upgregulated,9.622898446346573e-14,0.9999999999999039,4.43862769975231e-26
ENSG00000280120,4,2,NoDifference,2,NoDifference,3.0145822434111205e-06,0.001173958546566007,0.9988230268711906
ENSG00000280128,3,2,NoDifference,2,NoDifference,3.814414537514429e-09,3.2669399077651835e-09,0.9999999929186456
ENSG00000280135,2,2,NoDifference,2,NoDifference,4.733912824426181e-08,1.1645517285291884e-09,0.9999999514963199
ENSG00000280138,1,2,NoDifference,2,NoDifference,9.061591396821659e-08,3.823915077792391e-07,0.9999995269925782
ENSG00000280149,2,2,NoDifference,2,NoDifference,6.9223401747790646e-09,5.049493657449724e-09,0.9999999880281661
ENSG00000280152,2,2,NoDifference,2,NoDifference,1.5680680446953433e-10,2.5743028129329375e-11,0.9999999998174502
ENSG00000280157,2,1,Upgregulated,1,Upgregulated,2.6004305138613124e-06,0.9999965754824135,8.240870725812416e-07
ENSG00000280173,4,2,NoDifference,2,NoDifference,2.423448050196699e-08,1.48631860533722e-09,0.999999974279201
ENSG00000280187,1,2,NoDifference,2,NoDifference,1.6922498685148924e-08,3.083974617482935e-08,0.9999999522377553
ENSG00000280193,4,2,NoDifference,2,NoDifference,4.581897115565948e-08,1.934431400794855e-09,0.9999999522465975
ENSG00000280195,5,2,NoDifference,2,NoDifference,2.284548747284987e-06,0.0008118271505214865,0.9991858883007312
ENSG00000280202,5,1,Upgregulated,1,Upgregulated,1.05993957668912e-05,0.9983321108509547,0.0016572897532784333
ENSG00000280206,1,1,Upgregulated,1,Upgregulated,2.3122952650714692e-05,0.9998176804509745,0.0001591965963748197
ENSG00000280213,4,2,NoDifference,2,NoDifference,0.08577069695263789,4.202534673081922e-06,0.914225100512689
ENSG00000280219,5,2,NoDifference,2,NoDifference,1.3864315129311114e-08,7.957061764105516e-09,0.9999999781786231
ENSG00000280239,4,2,NoDifference,2,NoDifference,4.074249165041503e-06,0.0025613201743644185,0.9974346055764707
ENSG00000280254,5,2,NoDifference,2,NoDifference,6.144053163195223e-06,2.3170746665473888e-08,0.9999938327760902
ENSG00000280255,4,0,Downregulated,0,Downregulated,0.9999999999913118,8.603512443211466e-12,8.449141185989293e-14
ENSG00000280285,5,2,NoDifference,2,NoDifference,7.13468104038923e-07,0.00011448651853502715,0.9998848000133609
ENSG00000280287,1,1,Upgregulated,1,Upgregulated,3.313845104895732e-06,0.9999955512438967,1.1349109982871478e-06
ENSG00000280303,5,2,NoDifference,2,NoDifference,3.9123412428558676e-07,3.556469576045896e-05,0.9999640440701152
ENSG00000280332,5,2,NoDifference,2,NoDifference,7.67442243940907e-07,0.00011233051536332942,0.9998869020423927
ENSG00000280334,4,1,Upgregulated,1,Upgregulated,1.564201080441838e-05,0.996222558745372,0.003761799243823614
ENSG00000280339,2,0,Downregulated,0,Downregulated,0.999999999817929,1.8205818257802072e-10,1.2849865775379822e-14
ENSG00000280347,5,2,NoDifference,2,NoDifference,8.496180696616145e-09,1.0919389067477184e-08,0.9999999805844303
ENSG00000280351,5,2,NoDifference,2,NoDifference,1.43599990154296e-08,6.077217122723051e-10,0.9999999850322792
ENSG00000280355,3,2,NoDifference,2,NoDifference,2.1870195928760785e-06,1.606085275103731e-08,0.9999977969195543
ENSG00000280374,2,2,NoDifference,2,NoDifference,1.1698804404600268e-06,1.8192911428860957e-05,0.9999806372081308
ENSG00000280378,2,1,Upgregulated,1,Upgregulated,0.00035350217249208903,0.7915948784670093,0.20805161936049854
ENSG00000280383,4,1,Upgregulated,1,Upgregulated,1.6996952573466023e-08,0.9999999826636184,3.3942885215191986e-10
