row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000198918,3,2,NoDifference,2,NoDifference,7.612159242853522e-05,4.450231062946841e-05,0.9998793601989746
ENSG00000198919,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000198920,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000198924,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000198925,4,2,NoDifference,2,NoDifference,2.014699566643685e-05,1.537489879410714e-05,0.9999644756317139
ENSG00000198929,1,2,NoDifference,2,NoDifference,4.960338264936581e-05,2.0232948372722603e-05,0.9999301433563232
ENSG00000198931,4,2,NoDifference,2,NoDifference,0.00012851969222538173,7.616478978889063e-05,0.9997953772544861
ENSG00000198932,5,0,Downregulated,0,Downregulated,0.9998563528060913,7.38669405109249e-05,6.971021502977237e-05
ENSG00000198933,4,2,NoDifference,2,NoDifference,2.0896552086924203e-05,1.6060539564932697e-05,0.9999630451202393
ENSG00000198934,3,2,NoDifference,2,NoDifference,1.8069622456096113e-05,1.656337917665951e-05,0.9999653100967407
ENSG00000198937,3,2,NoDifference,2,NoDifference,1.837277704908047e-05,1.628391328267753e-05,0.9999653100967407
ENSG00000198938,2,2,NoDifference,2,NoDifference,3.484262197162025e-05,1.739731123961974e-05,0.9999477863311768
ENSG00000198939,2,2,NoDifference,2,NoDifference,2.3516655346611515e-05,1.562728539283853e-05,0.9999608993530273
ENSG00000198944,1,0,Downregulated,0,Downregulated,0.9999179840087891,3.770921830437146e-05,4.4353822886478156e-05
ENSG00000198945,2,2,NoDifference,2,NoDifference,2.2982860173215158e-05,1.94938820641255e-05,0.9999575614929199
ENSG00000198947,5,0,Downregulated,0,Downregulated,0.9998829364776611,7.654736691620201e-05,4.0555489249527454e-05
ENSG00000198948,2,2,NoDifference,2,NoDifference,5.410237281466834e-05,3.918197035090998e-05,0.9999066591262817
ENSG00000198951,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000198952,3,2,NoDifference,2,NoDifference,5.024539495934732e-05,3.0448531106230803e-05,0.9999192953109741
ENSG00000198954,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198959,4,2,NoDifference,2,NoDifference,4.151709799771197e-05,1.967389471246861e-05,0.9999388456344604
ENSG00000198960,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000198961,3,2,NoDifference,2,NoDifference,6.295473576756194e-05,3.498853402561508e-05,0.9999020099639893
ENSG00000198963,5,2,NoDifference,2,NoDifference,6.739599484717473e-05,6.390181079041213e-05,0.999868631362915
ENSG00000198964,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000199370,4,1,Upgregulated,1,Upgregulated,4.909672497888096e-05,0.9999116659164429,3.9197824662551284e-05
ENSG00000199753,3,1,Upgregulated,1,Upgregulated,5.830476220580749e-05,0.9999271631240845,1.4576468856830616e-05
ENSG00000200385,2,2,NoDifference,2,NoDifference,0.0002290550182806328,0.0007369161467067897,0.99903404712677
ENSG00000200534,5,1,Upgregulated,1,Upgregulated,9.470492659602314e-05,0.9998733997344971,3.1834795663598925e-05
ENSG00000200879,5,1,Upgregulated,1,Upgregulated,8.412188617512584e-05,0.9997947812080383,0.00012106344365747645
ENSG00000203288,5,2,NoDifference,2,NoDifference,0.00012438479461707175,0.00015057911514304578,0.9997250437736511
ENSG00000203326,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000203392,1,2,NoDifference,2,NoDifference,9.470919758314267e-05,7.076485780999064e-05,0.9998345375061035
ENSG00000203485,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000203497,5,2,NoDifference,2,NoDifference,3.579779513529502e-05,2.626589048304595e-05,0.999937891960144
ENSG00000203499,1,1,Upgregulated,1,Upgregulated,0.0001350111560896039,0.9996751546859741,0.0001898906921269372
ENSG00000203635,4,1,Upgregulated,1,Upgregulated,5.088788748253137e-05,0.9999328851699829,1.6169939044630155e-05
ENSG00000203644,2,2,NoDifference,2,NoDifference,2.105025851051323e-05,1.533806607767474e-05,0.999963641166687
ENSG00000203666,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000203667,3,2,NoDifference,2,NoDifference,3.0724004318472e-05,4.5180357119534165e-05,0.9999240636825562
ENSG00000203668,2,2,NoDifference,2,NoDifference,2.469746868882794e-05,2.0540144760161638e-05,0.9999548196792603
ENSG00000203685,4,0,Downregulated,0,Downregulated,0.9998075366020203,6.094710261095315e-05,0.00013151422899682075
ENSG00000203697,1,2,NoDifference,2,NoDifference,0.0003750808828044683,0.0001247897307621315,0.9995001554489136
ENSG00000203705,3,2,NoDifference,2,NoDifference,1.7881571693578735e-05,1.643663563299924e-05,0.9999656677246094
ENSG00000203706,5,2,NoDifference,2,NoDifference,4.77268076792825e-05,3.363089490449056e-05,0.9999185800552368
ENSG00000203710,2,2,NoDifference,2,NoDifference,8.424949191976339e-05,6.720210512867197e-05,0.999848484992981
ENSG00000203711,3,2,NoDifference,2,NoDifference,2.8923628633492626e-05,3.995303268311545e-05,0.9999310970306396
ENSG00000203724,4,2,NoDifference,2,NoDifference,7.610474131070077e-05,6.184582161949947e-05,0.9998620748519897
ENSG00000203727,2,1,Upgregulated,1,Upgregulated,0.00010185780411120504,0.999836802482605,6.126234802650288e-05
ENSG00000203739,4,2,NoDifference,2,NoDifference,3.4045737265842035e-05,2.3306889488594607e-05,0.9999426603317261
ENSG00000203747,4,2,NoDifference,2,NoDifference,1.88232497748686e-05,1.7283024135394953e-05,0.9999638795852661
ENSG00000203760,3,2,NoDifference,2,NoDifference,2.8540789571707137e-05,2.1168367311474867e-05,0.9999502897262573
ENSG00000203761,1,2,NoDifference,2,NoDifference,4.1450432036072016e-05,1.890207022370305e-05,0.9999396800994873
ENSG00000203778,4,2,NoDifference,2,NoDifference,4.382060797070153e-05,4.9901682359632105e-05,0.9999063014984131
ENSG00000203780,4,2,NoDifference,2,NoDifference,3.421474320930429e-05,2.4800314349704422e-05,0.9999409914016724
ENSG00000203791,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000203797,1,0,Downregulated,0,Downregulated,0.9999067783355713,3.691439633257687e-05,5.6302655139006674e-05
ENSG00000203805,5,2,NoDifference,2,NoDifference,0.00010604682756820694,0.00012415215314831585,0.9997698664665222
ENSG00000203814,3,1,Upgregulated,1,Upgregulated,6.840346031822264e-05,0.999861478805542,7.007162639638409e-05
ENSG00000203865,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000203867,3,2,NoDifference,2,NoDifference,8.229792001657188e-05,5.497102392837405e-05,0.9998626708984375
ENSG00000203872,2,2,NoDifference,2,NoDifference,3.681597809190862e-05,5.488924216479063e-05,0.9999083280563354
ENSG00000203875,5,2,NoDifference,2,NoDifference,2.545960887800902e-05,2.455748472129926e-05,0.9999499320983887
ENSG00000203879,1,2,NoDifference,2,NoDifference,6.08597656537313e-05,2.5396584533154964e-05,0.9999136924743652
ENSG00000203880,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000203883,4,2,NoDifference,2,NoDifference,3.6594487028196454e-05,2.6907480787485838e-05,0.9999364614486694
ENSG00000203896,5,1,Upgregulated,1,Upgregulated,0.0001136434220825322,0.9998495578765869,3.675799962366e-05
ENSG00000203907,2,1,Upgregulated,1,Upgregulated,5.8351317420601845e-05,0.999817430973053,0.00012419121048878878
ENSG00000203943,3,2,NoDifference,2,NoDifference,0.0001361360336886719,0.00010942333028651774,0.9997544884681702
ENSG00000203950,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000203952,5,2,NoDifference,2,NoDifference,3.106152144027874e-05,2.6356317903264426e-05,0.9999425411224365
ENSG00000203965,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000203985,4,2,NoDifference,2,NoDifference,0.00011886598804267123,0.00010813173867063597,0.9997729659080505
ENSG00000203993,4,2,NoDifference,2,NoDifference,2.06218956009252e-05,1.58494458446512e-05,0.9999635219573975
ENSG00000203995,4,2,NoDifference,2,NoDifference,0.00029011673177592456,0.002152825240045786,0.9975570440292358
ENSG00000203999,5,2,NoDifference,2,NoDifference,5.396853885031305e-05,7.095180626492947e-05,0.9998750686645508
ENSG00000204052,3,2,NoDifference,2,NoDifference,3.560215191100724e-05,3.066016870434396e-05,0.9999337196350098
ENSG00000204054,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000204060,4,2,NoDifference,2,NoDifference,3.640875002020039e-05,2.487003439455293e-05,0.9999387264251709
ENSG00000204065,5,2,NoDifference,2,NoDifference,0.0005539378616958857,0.0002983893791679293,0.9991476535797119
ENSG00000204070,5,2,NoDifference,2,NoDifference,2.953906914626714e-05,2.5362187443533912e-05,0.9999450445175171
ENSG00000204084,2,2,NoDifference,2,NoDifference,7.390134123852476e-05,4.8454588977620006e-05,0.9998775720596313
ENSG00000204103,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000204104,2,2,NoDifference,2,NoDifference,2.682647027540952e-05,1.9300758140161633e-05,0.9999538660049438
ENSG00000204116,4,2,NoDifference,2,NoDifference,7.795154670020565e-05,6.511605897685513e-05,0.9998569488525391
ENSG00000204118,4,1,Upgregulated,1,Upgregulated,6.369333277689293e-05,0.9998242259025574,0.00011212223034817725
ENSG00000204120,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.7816832041717134e-05,0.9999396800994873
ENSG00000204128,5,1,Upgregulated,1,Upgregulated,0.00020969023171346635,0.9997195601463318,7.078614726196975e-05
ENSG00000204130,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000204131,4,0,Downregulated,0,Downregulated,0.9997096657752991,0.000103665457572788,0.00018663234368432313
ENSG00000204136,5,2,NoDifference,2,NoDifference,6.962693441892043e-05,6.191294960444793e-05,0.9998683929443359
ENSG00000204138,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000204147,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000204152,4,2,NoDifference,2,NoDifference,3.484921035123989e-05,2.385695006523747e-05,0.999941349029541
ENSG00000204160,5,2,NoDifference,2,NoDifference,6.729321466991678e-05,5.296644303598441e-05,0.9998797178268433
ENSG00000204161,3,2,NoDifference,2,NoDifference,2.4348883016500622e-05,1.9187702491763048e-05,0.999956488609314
ENSG00000204172,3,2,NoDifference,2,NoDifference,2.9733562769251876e-05,2.3816630346118473e-05,0.9999464750289917
ENSG00000204173,4,2,NoDifference,2,NoDifference,3.616492176661268e-05,4.983111648471095e-05,0.9999140501022339
ENSG00000204174,1,1,Upgregulated,1,Upgregulated,5.236339711700566e-05,0.9998759031295776,7.167166040744632e-05
ENSG00000204175,3,2,NoDifference,2,NoDifference,8.564481686335057e-05,8.19744382170029e-05,0.9998323917388916
ENSG00000204177,2,2,NoDifference,2,NoDifference,3.3173961128341034e-05,1.9950415662606247e-05,0.9999468326568604
ENSG00000204178,4,2,NoDifference,2,NoDifference,8.324104419443756e-05,4.637039819499478e-05,0.9998704195022583
ENSG00000204179,2,2,NoDifference,2,NoDifference,0.00011788194387918338,9.09676164155826e-05,0.9997912049293518
ENSG00000204186,2,2,NoDifference,2,NoDifference,2.3973087081685662e-05,1.735772457323037e-05,0.9999586343765259
ENSG00000204209,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000204217,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000204219,3,2,NoDifference,2,NoDifference,4.5922264689579606e-05,2.8341708457446657e-05,0.9999257326126099
ENSG00000204220,5,2,NoDifference,2,NoDifference,3.750109681277536e-05,3.334325447212905e-05,0.9999291896820068
ENSG00000204227,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000204228,4,2,NoDifference,2,NoDifference,1.8415261365589686e-05,1.528393659100402e-05,0.9999662637710571
ENSG00000204231,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000204237,5,2,NoDifference,2,NoDifference,4.3728810851462185e-05,3.938831650884822e-05,0.9999169111251831
ENSG00000204241,3,0,Downregulated,0,Downregulated,0.9999183416366577,4.722391895484179e-05,3.445535548962653e-05
ENSG00000204252,3,2,NoDifference,2,NoDifference,2.686661719053518e-05,2.1027843104093336e-05,0.9999520778656006
ENSG00000204253,1,2,NoDifference,2,NoDifference,4.426198574947193e-05,1.803649684006814e-05,0.9999376535415649
ENSG00000204256,3,2,NoDifference,2,NoDifference,2.970763853227254e-05,1.774083102645818e-05,0.9999525547027588
ENSG00000204257,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.764629087119829e-05,0.9999402761459351
ENSG00000204261,5,2,NoDifference,2,NoDifference,3.304843630758114e-05,2.605179906822741e-05,0.9999408721923828
ENSG00000204262,5,2,NoDifference,2,NoDifference,3.571486740838736e-05,3.300068783573806e-05,0.9999313354492188
ENSG00000204264,5,2,NoDifference,2,NoDifference,2.550336103013251e-05,2.4221237254096195e-05,0.9999502897262573
ENSG00000204267,5,2,NoDifference,2,NoDifference,2.6837136829271913e-05,2.3263002731255256e-05,0.9999499320983887
ENSG00000204271,3,2,NoDifference,2,NoDifference,1.9859204257954843e-05,1.7895021301228553e-05,0.9999622106552124
ENSG00000204272,3,2,NoDifference,2,NoDifference,2.157517519663088e-05,1.666885509621352e-05,0.9999617338180542
ENSG00000204287,1,2,NoDifference,2,NoDifference,4.4553929910762236e-05,2.0132156350882724e-05,0.9999352693557739
ENSG00000204291,3,2,NoDifference,2,NoDifference,2.952168506453745e-05,1.9974495444330387e-05,0.9999505281448364
ENSG00000204301,2,2,NoDifference,2,NoDifference,1.7169388229376636e-05,1.427191364200553e-05,0.9999685287475586
ENSG00000204304,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000204305,3,2,NoDifference,2,NoDifference,3.0197301384760067e-05,2.2476455342257395e-05,0.9999473094940186
ENSG00000204308,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000204310,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000204311,2,2,NoDifference,2,NoDifference,3.322031261632219e-05,1.9948911358369514e-05,0.9999468326568604
ENSG00000204314,5,2,NoDifference,2,NoDifference,3.8153710193000734e-05,2.6958809030475095e-05,0.9999349117279053
ENSG00000204315,3,2,NoDifference,2,NoDifference,1.8453543816576712e-05,1.673436963756103e-05,0.9999648332595825
ENSG00000204316,3,2,NoDifference,2,NoDifference,8.570279169362038e-05,0.00013388342631515115,0.9997804760932922
ENSG00000204323,2,0,Downregulated,0,Downregulated,0.9998794794082642,7.558448851341382e-05,4.493925007409416e-05
ENSG00000204334,1,2,NoDifference,2,NoDifference,5.947617319179699e-05,3.793443102040328e-05,0.999902606010437
ENSG00000204335,3,1,Upgregulated,1,Upgregulated,6.968530942685902e-05,0.9998815059661865,4.873716170550324e-05
ENSG00000204338,2,2,NoDifference,2,NoDifference,9.466026676818728e-05,0.00018690095748752356,0.9997183680534363
ENSG00000204344,1,2,NoDifference,2,NoDifference,4.270743374945596e-05,1.768347283359617e-05,0.9999395608901978
ENSG00000204348,2,2,NoDifference,2,NoDifference,4.713450471172109e-05,3.6604356864700094e-05,0.9999161958694458
ENSG00000204351,1,2,NoDifference,2,NoDifference,0.00010166135325562209,4.180075120530091e-05,0.9998564720153809
ENSG00000204356,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000204366,3,2,NoDifference,2,NoDifference,1.8204380467068404e-05,1.6508405678905547e-05,0.9999653100967407
ENSG00000204370,5,2,NoDifference,2,NoDifference,7.540656952187419e-05,5.379051799536683e-05,0.999870777130127
ENSG00000204371,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000204381,4,2,NoDifference,2,NoDifference,0.00037728328607045114,0.00011965906742261723,0.9995030164718628
ENSG00000204385,5,2,NoDifference,2,NoDifference,5.929507460677996e-05,4.9201902584172785e-05,0.9998915195465088
ENSG00000204386,3,2,NoDifference,2,NoDifference,3.593335713958368e-05,2.1042258595116436e-05,0.9999430179595947
ENSG00000204387,2,2,NoDifference,2,NoDifference,3.0701903597218916e-05,3.235261101508513e-05,0.9999369382858276
ENSG00000204388,2,0,Downregulated,0,Downregulated,0.9997225403785706,7.079324132064357e-05,0.00020666288037318736
ENSG00000204389,3,0,Downregulated,0,Downregulated,0.9995976090431213,7.702222501393408e-05,0.0003254092298448086
ENSG00000204390,1,2,NoDifference,2,NoDifference,6.992897397140041e-05,2.83686622424284e-05,0.9999016523361206
ENSG00000204392,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000204394,5,2,NoDifference,2,NoDifference,0.00012084587069693953,6.650551949860528e-05,0.999812662601471
ENSG00000204396,3,2,NoDifference,2,NoDifference,3.865930193569511e-05,2.4582514015492052e-05,0.9999366998672485
ENSG00000204397,2,2,NoDifference,2,NoDifference,3.66989042959176e-05,2.133332054654602e-05,0.9999419450759888
ENSG00000204406,4,2,NoDifference,2,NoDifference,2.2546766558662057e-05,1.7669166481937282e-05,0.9999598264694214
ENSG00000204410,3,1,Upgregulated,1,Upgregulated,7.682752038817853e-05,0.9998892545700073,3.3906573662534356e-05
ENSG00000204427,3,2,NoDifference,2,NoDifference,2.8557888072100468e-05,2.873973971873056e-05,0.9999426603317261
ENSG00000204428,2,2,NoDifference,2,NoDifference,4.571445606416091e-05,3.781438499572687e-05,0.9999164342880249
ENSG00000204435,1,2,NoDifference,2,NoDifference,0.00010595603816909716,5.1802311645587906e-05,0.9998421669006348
ENSG00000204438,3,2,NoDifference,2,NoDifference,2.0285182472434826e-05,1.6514008166268468e-05,0.9999631643295288
ENSG00000204439,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000204442,4,2,NoDifference,2,NoDifference,8.382078522117808e-05,7.847515371395275e-05,0.9998376369476318
ENSG00000204444,5,2,NoDifference,2,NoDifference,3.8153670175233856e-05,2.7994494303129613e-05,0.9999338388442993
ENSG00000204463,2,2,NoDifference,2,NoDifference,4.3003714381484315e-05,2.0075667634955607e-05,0.9999369382858276
