row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000204177,2,2,NoDifference,2,NoDifference,2.851484849565379e-14,3.170143038547339e-14,0.9999999999999397
ENSG00000204178,4,2,NoDifference,2,NoDifference,2.893793327889391e-14,3.1891916555354643e-14,0.9999999999999393
ENSG00000204179,2,2,NoDifference,2,NoDifference,3.1928702006082257e-13,3.5728800392303233e-13,0.9999999999993234
ENSG00000204186,2,2,NoDifference,2,NoDifference,3.429267498583292e-14,1.77979790074244e-14,0.9999999999999479
ENSG00000204209,4,2,NoDifference,2,NoDifference,9.852144514562615e-14,7.671454841189297e-14,0.9999999999998247
ENSG00000204217,5,2,NoDifference,2,NoDifference,3.432540214318463e-14,1.7838802984456232e-14,0.9999999999999478
ENSG00000204219,3,2,NoDifference,2,NoDifference,2.5736955209824747e-14,3.017748990971347e-14,0.9999999999999442
ENSG00000204220,5,2,NoDifference,2,NoDifference,2.5620658268057246e-14,3.0104029513744396e-14,0.9999999999999443
ENSG00000204227,5,2,NoDifference,2,NoDifference,3.8648331291479373e-14,2.729412973362276e-14,0.999999999999934
ENSG00000204228,4,2,NoDifference,2,NoDifference,3.598477308626051e-14,2.0161635383592357e-14,0.9999999999999438
ENSG00000204231,2,2,NoDifference,2,NoDifference,3.834391839166929e-14,2.5459467209615395e-14,0.9999999999999363
ENSG00000204237,5,2,NoDifference,2,NoDifference,2.5120317792864542e-14,2.9779641882980526e-14,0.9999999999999452
ENSG00000204241,3,0,Downregulated,0,Downregulated,0.9975909626108295,0.0002419389502988782,0.002167098438871537
ENSG00000204252,3,2,NoDifference,2,NoDifference,3.351425883078068e-14,1.6870983472653794e-14,0.9999999999999496
ENSG00000204253,1,2,NoDifference,2,NoDifference,3.400473454183763e-14,1.7445509397139485e-14,0.9999999999999486
ENSG00000204256,3,2,NoDifference,2,NoDifference,3.782918321914957e-14,3.114700396243245e-14,0.999999999999931
ENSG00000204257,1,2,NoDifference,2,NoDifference,3.7869469239523864e-14,3.1085515912667944e-14,0.9999999999999309
ENSG00000204261,5,2,NoDifference,2,NoDifference,3.8088146602981255e-14,3.070418489525318e-14,0.9999999999999313
ENSG00000204262,5,2,NoDifference,2,NoDifference,3.562593542901016e-14,3.2786235079710887e-14,0.9999999999999315
ENSG00000204264,5,2,NoDifference,2,NoDifference,3.857642896369394e-14,2.9189619554069904e-14,0.9999999999999322
ENSG00000204267,5,2,NoDifference,2,NoDifference,2.8229320588103156e-14,3.156630074629495e-14,0.9999999999999403
ENSG00000204271,3,2,NoDifference,2,NoDifference,3.500665754734241e-14,3.2946065167484033e-14,0.999999999999932
ENSG00000204272,3,2,NoDifference,2,NoDifference,3.668392797716897e-14,2.1345782635480544e-14,0.9999999999999419
ENSG00000204287,1,2,NoDifference,2,NoDifference,3.562457254053622e-14,1.9608152414701744e-14,0.9999999999999448
ENSG00000204291,3,2,NoDifference,2,NoDifference,3.8620578513431635e-14,2.699434593465158e-14,0.9999999999999343
ENSG00000204301,2,2,NoDifference,2,NoDifference,3.391201281039995e-14,1.7334479952410983e-14,0.9999999999999487
ENSG00000204304,5,2,NoDifference,2,NoDifference,3.654503424896601e-14,2.1096942217747485e-14,0.9999999999999424
ENSG00000204305,3,2,NoDifference,2,NoDifference,3.385809941442074e-14,3.306040847481098e-14,0.999999999999933
ENSG00000204308,4,2,NoDifference,2,NoDifference,3.861085179500719e-14,2.8964323708275534e-14,0.9999999999999324
ENSG00000204310,5,2,NoDifference,2,NoDifference,3.5634074362527403e-14,1.962233959773222e-14,0.9999999999999447
ENSG00000204311,2,2,NoDifference,2,NoDifference,3.4947574568394016e-14,1.8647326969588513e-14,0.9999999999999464
ENSG00000204314,5,2,NoDifference,2,NoDifference,3.359644371369411e-14,1.6965107010962497e-14,0.9999999999999495
ENSG00000204315,3,2,NoDifference,2,NoDifference,3.7136087946696824e-14,3.1940322429718365e-14,0.9999999999999309
ENSG00000204316,3,2,NoDifference,2,NoDifference,6.768774099160272e-08,8.107919232099156e-08,0.9999998512330668
ENSG00000204323,2,0,Downregulated,0,Downregulated,0.9998678532170746,0.00011383799738939793,1.8308785535987408e-05
ENSG00000204334,1,2,NoDifference,2,NoDifference,2.512324757939119e-14,2.978158039972217e-14,0.9999999999999452
ENSG00000204335,3,1,Upgregulated,1,Upgregulated,1.787863530305434e-07,0.9999995069138865,3.142997605862821e-07
ENSG00000204338,2,2,NoDifference,2,NoDifference,0.0006137684177159969,0.03831683926245436,0.9610693923198296
ENSG00000204344,1,2,NoDifference,2,NoDifference,3.728354977229567e-14,3.180402174890625e-14,0.9999999999999308
ENSG00000204348,2,2,NoDifference,2,NoDifference,2.6202310516731682e-14,3.046399371862748e-14,0.9999999999999434
ENSG00000204351,1,2,NoDifference,2,NoDifference,3.4026731245798124e-14,3.305618593497969e-14,0.9999999999999329
ENSG00000204356,5,2,NoDifference,2,NoDifference,3.7249282978323953e-14,3.183694313380024e-14,0.9999999999999308
ENSG00000204366,3,2,NoDifference,2,NoDifference,3.7333029752743364e-14,3.1755062586390036e-14,0.9999999999999309
ENSG00000204370,5,2,NoDifference,2,NoDifference,3.3751585210540614e-14,1.7145090925227534e-14,0.9999999999999492
ENSG00000204371,2,2,NoDifference,2,NoDifference,3.663829084789681e-14,3.2313393104731185e-14,0.999999999999931
ENSG00000204381,4,2,NoDifference,0,Downregulated,0.18126373917296099,0.0005013421533286172,0.8182349186737105
ENSG00000204385,5,2,NoDifference,2,NoDifference,5.926219535769113e-11,6.941581263538532e-11,0.9999999998713219
ENSG00000204386,3,2,NoDifference,2,NoDifference,3.4241982295039965e-14,1.7735058643984538e-14,0.999999999999948
ENSG00000204387,2,2,NoDifference,2,NoDifference,2.120399191670349e-12,2.5285003636861812e-12,0.999999999995351
ENSG00000204388,2,0,Downregulated,0,Downregulated,0.6603498833123657,0.0006856671930652702,0.33896444949456894
ENSG00000204389,3,0,Downregulated,0,Downregulated,0.9752226898361581,0.0005215994555714999,0.024255710708270466
ENSG00000204390,1,2,NoDifference,2,NoDifference,3.388801142931399e-14,1.7305928948441965e-14,0.9999999999999488
ENSG00000204392,5,2,NoDifference,2,NoDifference,3.7136482603638563e-14,3.193997566879434e-14,0.9999999999999309
ENSG00000204394,5,2,NoDifference,2,NoDifference,2.587052974664715e-14,3.026095099072463e-14,0.9999999999999439
ENSG00000204396,3,2,NoDifference,2,NoDifference,5.6656658699937037e-14,2.8372916555606668e-14,0.9999999999999151
ENSG00000204397,2,2,NoDifference,2,NoDifference,3.446877714448088e-14,1.8019564032171286e-14,0.9999999999999475
ENSG00000204406,4,2,NoDifference,2,NoDifference,3.435386818446565e-14,1.7874442280375083e-14,0.9999999999999477
ENSG00000204410,3,1,Upgregulated,1,Upgregulated,2.0759596840812514e-07,0.9999980360778385,1.7563261930397244e-06
ENSG00000204427,3,2,NoDifference,2,NoDifference,3.0319367993529186e-14,3.242791979891684e-14,0.9999999999999373
ENSG00000204428,2,2,NoDifference,2,NoDifference,2.5079098443669295e-14,2.9752320409369993e-14,0.9999999999999453
ENSG00000204435,1,2,NoDifference,2,NoDifference,8.6458181899593e-10,1.032704080148431e-09,0.9999999981027142
ENSG00000204438,3,2,NoDifference,2,NoDifference,3.860561575078372e-14,2.6863717235798702e-14,0.9999999999999345
ENSG00000204439,2,2,NoDifference,2,NoDifference,3.823472413796354e-14,2.504724899376334e-14,0.9999999999999367
ENSG00000204442,4,2,NoDifference,2,NoDifference,3.3680219374824154e-14,1.7061918162587893e-14,0.9999999999999493
ENSG00000204444,5,2,NoDifference,2,NoDifference,3.356229353337812e-14,1.692589476544381e-14,0.9999999999999495
ENSG00000204463,2,2,NoDifference,2,NoDifference,3.581861718933084e-14,3.2718957505173205e-14,0.9999999999999314
ENSG00000204469,4,2,NoDifference,2,NoDifference,3.41194233221148e-14,3.3052167569756515e-14,0.9999999999999328
ENSG00000204472,3,2,NoDifference,2,NoDifference,3.863097211774153e-14,2.7095406321932636e-14,0.9999999999999344
ENSG00000204482,1,2,NoDifference,2,NoDifference,1.0014237517385688e-07,6.748651185056466e-08,0.9999998323711129
ENSG00000204498,5,2,NoDifference,2,NoDifference,6.382424183874338e-14,7.594135749773807e-14,0.9999999999998602
ENSG00000204514,5,2,NoDifference,2,NoDifference,2.94605475621293e-13,3.505725406989133e-13,0.9999999999993548
ENSG00000204516,5,2,NoDifference,2,NoDifference,3.3940187898825045e-14,1.7368094661382304e-14,0.9999999999999487
ENSG00000204519,3,2,NoDifference,2,NoDifference,3.4330798176270665e-14,1.7845549411978762e-14,0.9999999999999478
ENSG00000204520,5,2,NoDifference,2,NoDifference,3.730589539133406e-14,2.2571870280092716e-14,0.9999999999999402
ENSG00000204524,4,2,NoDifference,2,NoDifference,3.7633391510048565e-14,2.3318892383530912e-14,0.9999999999999392
ENSG00000204525,3,2,NoDifference,2,NoDifference,3.223206702110723e-10,3.052278292625189e-10,0.9999999993724514
ENSG00000204528,4,2,NoDifference,0,Downregulated,0.6119998570075107,0.0012881516747589288,0.3867119913177305
ENSG00000204531,4,2,NoDifference,2,NoDifference,3.350395922637114e-14,1.6859246196478456e-14,0.9999999999999497
ENSG00000204536,2,2,NoDifference,2,NoDifference,3.6973581633395945e-14,3.2075617668077384e-14,0.9999999999999309
ENSG00000204540,3,2,NoDifference,2,NoDifference,1.745729073412194e-13,1.0829118626934791e-13,0.9999999999997171
ENSG00000204560,3,2,NoDifference,2,NoDifference,3.7090545974670325e-14,2.2123557505263064e-14,0.9999999999999408
ENSG00000204564,3,2,NoDifference,2,NoDifference,3.854013366637451e-14,2.9383370327270006e-14,0.999999999999932
ENSG00000204568,3,2,NoDifference,2,NoDifference,3.826413783132106e-14,2.5153302888959132e-14,0.9999999999999365
ENSG00000204569,4,2,NoDifference,2,NoDifference,3.8591191562354405e-14,2.909938387349401e-14,0.9999999999999323
ENSG00000204574,3,2,NoDifference,2,NoDifference,3.807118057757724e-14,2.4507335607611272e-14,0.9999999999999375
ENSG00000204576,2,2,NoDifference,2,NoDifference,3.819550625429978e-14,3.0478473607192496e-14,0.9999999999999314
ENSG00000204577,1,2,NoDifference,2,NoDifference,2.5971722092968376e-14,3.032352531045332e-14,0.9999999999999436
ENSG00000204580,3,2,NoDifference,2,NoDifference,3.469767852052492e-14,1.831487470193116e-14,0.9999999999999469
ENSG00000204581,3,2,NoDifference,2,NoDifference,2.5057134188525956e-14,2.9737724969197974e-14,0.9999999999999453
ENSG00000204584,1,1,Upgregulated,1,Upgregulated,3.596322877330962e-07,0.9999968775495947,2.762818117548654e-06
ENSG00000204588,2,2,NoDifference,2,NoDifference,2.6365353577446166e-14,3.056152142598536e-14,0.9999999999999432
ENSG00000204590,2,2,NoDifference,2,NoDifference,3.69060062952903e-14,2.1760638098590065e-14,0.9999999999999413
ENSG00000204592,4,2,NoDifference,2,NoDifference,3.4591705301546476e-14,1.8177101489319798e-14,0.9999999999999472
ENSG00000204599,3,2,NoDifference,2,NoDifference,3.809341022004364e-14,2.4576533585023587e-14,0.9999999999999374
ENSG00000204604,4,2,NoDifference,2,NoDifference,3.5699043948728456e-14,1.9719920606914914e-14,0.9999999999999446
ENSG00000204611,1,2,NoDifference,2,NoDifference,3.8654935273478486e-14,2.8537505672326483e-14,0.9999999999999328
ENSG00000204612,5,1,Upgregulated,1,Upgregulated,0.02134622132312071,0.3453298285200035,0.6333239501568759
ENSG00000204618,4,2,NoDifference,2,NoDifference,3.347192961969542e-14,1.6822828218958795e-14,0.9999999999999497
ENSG00000204619,4,2,NoDifference,2,NoDifference,3.7206571065688775e-14,2.236147086381081e-14,0.9999999999999405
ENSG00000204623,1,2,NoDifference,2,NoDifference,3.7325263399993397e-14,3.1762861251957375e-14,0.9999999999999309
ENSG00000204624,5,1,Upgregulated,1,Upgregulated,5.231353944889999e-08,0.9999997849448018,1.6274165867582492e-07
ENSG00000204628,1,2,NoDifference,2,NoDifference,1.3153072269780659e-06,1.3412146687481395e-06,0.9999973434781043
ENSG00000204632,2,2,NoDifference,2,NoDifference,2.6495444051618227e-13,2.2438720429905388e-13,0.9999999999995106
ENSG00000204634,3,2,NoDifference,2,NoDifference,5.038484291625818e-08,3.408293940062779e-08,0.9999999155322177
ENSG00000204642,4,2,NoDifference,2,NoDifference,3.373119365021818e-14,3.3061039937264816e-14,0.9999999999999333
ENSG00000204644,3,0,Downregulated,0,Downregulated,0.9968366396508005,0.00019195126312562095,0.002971409086073938
ENSG00000204650,3,2,NoDifference,2,NoDifference,3.858905197981097e-14,2.6733763046313028e-14,0.9999999999999346
ENSG00000204666,2,1,Upgregulated,1,Upgregulated,1.628439447807611e-06,0.9997886897582908,0.00020968180226137517
ENSG00000204673,2,2,NoDifference,2,NoDifference,2.84856030570727e-14,3.168783038344463e-14,0.9999999999999397
ENSG00000204677,2,2,NoDifference,2,NoDifference,2.7480362291668964e-14,3.118755203288784e-14,0.9999999999999414
ENSG00000204681,5,2,NoDifference,2,NoDifference,3.435929849278801e-14,3.3035934206746096e-14,0.9999999999999326
ENSG00000204682,5,2,NoDifference,0,Downregulated,0.07807713871679624,7.114496493648275e-05,0.9218517163182672
ENSG00000204685,2,2,NoDifference,2,NoDifference,3.768028989379858e-14,3.135581191309272e-14,0.9999999999999309
ENSG00000204713,4,2,NoDifference,2,NoDifference,2.7732091059822536e-14,3.131870502544322e-14,0.999999999999941
ENSG00000204745,1,2,NoDifference,2,NoDifference,3.8654080782229686e-14,2.8549121323286163e-14,0.9999999999999328
ENSG00000204764,1,2,NoDifference,2,NoDifference,2.512579684490599e-13,2.9838568532990246e-13,0.9999999999994504
ENSG00000204767,5,0,Downregulated,0,Downregulated,0.9998153256987588,0.00016541435143507523,1.925994980634198e-05
ENSG00000204789,2,0,Downregulated,0,Downregulated,0.9998712837155099,0.00012858322569209334,1.3305879786203687e-07
ENSG00000204792,4,2,NoDifference,2,NoDifference,0.0026304121530916365,0.0025889714897398895,0.9947806163571684
ENSG00000204815,3,2,NoDifference,2,NoDifference,3.654715693310856e-14,3.2369704184802766e-14,0.999999999999931
ENSG00000204832,2,1,Upgregulated,1,Upgregulated,0.0022636382610589545,0.8640903097061853,0.13364605203275579
ENSG00000204839,2,2,NoDifference,2,NoDifference,3.819272296554457e-14,2.490112411358305e-14,0.9999999999999369
ENSG00000204842,1,2,NoDifference,2,NoDifference,3.2775375022113664e-14,3.3001730872006626e-14,0.9999999999999343
ENSG00000204843,5,2,NoDifference,2,NoDifference,3.536604755560896e-14,1.9230009294930264e-14,0.9999999999999455
ENSG00000204851,3,2,NoDifference,2,NoDifference,0.005922495773491712,2.188733982893628e-06,0.9940753154925257
ENSG00000204852,3,2,NoDifference,2,NoDifference,3.8088429387275955e-14,2.4560928720315432e-14,0.9999999999999374
ENSG00000204856,3,2,NoDifference,2,NoDifference,3.830636415362052e-14,3.0206363485687305e-14,0.9999999999999315
ENSG00000204859,4,2,NoDifference,2,NoDifference,3.2229441268869367e-14,3.292231161878023e-14,0.9999999999999348
ENSG00000204860,4,2,NoDifference,1,Upgregulated,0.0005871998447490373,0.5495011402695923,0.4499116598856585
ENSG00000204899,1,2,NoDifference,2,NoDifference,3.835786143218007e-14,2.5516238484731765e-14,0.9999999999999362
ENSG00000204920,2,2,NoDifference,2,NoDifference,5.19414892669351e-08,4.473812179208208e-08,0.9999999033203889
ENSG00000204922,4,2,NoDifference,1,Upgregulated,8.392572632603398e-05,0.06143333689080699,0.9384827373828668
ENSG00000204923,2,2,NoDifference,2,NoDifference,3.734238507712081e-14,2.2650858592188062e-14,0.99999999999994
ENSG00000204933,2,0,Downregulated,0,Downregulated,0.8012338529489806,0.0011022909658896917,0.19766385608512949
ENSG00000204934,3,2,NoDifference,2,NoDifference,3.18592255585611e-14,3.285161293118836e-14,0.9999999999999353
ENSG00000204936,4,0,Downregulated,0,Downregulated,0.8536986127855801,0.0012137448928696214,0.1450876423215501
ENSG00000204946,2,2,NoDifference,2,NoDifference,2.5506504186723327e-14,3.003120724481773e-14,0.9999999999999445
ENSG00000204947,4,2,NoDifference,2,NoDifference,3.534319890040996e-14,1.9197289937384723e-14,0.9999999999999455
ENSG00000204950,1,2,NoDifference,2,NoDifference,2.6206177043985814e-14,3.046632383644782e-14,0.9999999999999434
ENSG00000204954,5,2,NoDifference,2,NoDifference,1.8753330074651903e-11,2.2349109633302203e-11,0.9999999999588975
ENSG00000204956,4,1,Upgregulated,1,Upgregulated,2.2811101899405743e-08,0.9999998498255023,1.2736339570137468e-07
ENSG00000204959,3,2,NoDifference,2,NoDifference,3.8454213507498645e-14,2.5944391831673973e-14,0.9999999999999356
ENSG00000204963,2,1,Upgregulated,1,Upgregulated,3.652512458867125e-07,0.9999256610257827,7.397372297150485e-05
ENSG00000204967,3,1,Upgregulated,1,Upgregulated,0.000843608175850673,0.8708034405432886,0.12835295128086063
ENSG00000204969,2,1,Upgregulated,1,Upgregulated,4.99945430209664e-07,0.9999563531951133,4.3146859456376595e-05
ENSG00000204977,5,2,NoDifference,2,NoDifference,3.494964016722375e-14,1.865012098841069e-14,0.9999999999999464
ENSG00000204991,3,2,NoDifference,2,NoDifference,3.658723177288176e-14,2.117174004594741e-14,0.9999999999999423
ENSG00000205002,4,2,NoDifference,0,Downregulated,0.056590989651748684,9.082234931666e-05,0.9433181879989344
ENSG00000205038,1,0,Downregulated,0,Downregulated,0.997376571996863,0.0001495254756286758,0.002473902527508305
ENSG00000205060,3,2,NoDifference,2,NoDifference,3.8585346789785597e-14,2.670634677291295e-14,0.9999999999999347
ENSG00000205078,5,1,Upgregulated,1,Upgregulated,2.0888850979015824e-07,0.9999994408274163,3.502840739747368e-07
ENSG00000205084,5,2,NoDifference,2,NoDifference,3.48462526036562e-14,1.851121586722876e-14,0.9999999999999466
ENSG00000205085,3,2,NoDifference,2,NoDifference,0.0003310691770746124,0.02747811033948147,0.9721908204834437
ENSG00000205090,4,2,NoDifference,2,NoDifference,3.574943495658271e-14,1.9796308580093676e-14,0.9999999999999445
ENSG00000205129,5,2,NoDifference,2,NoDifference,2.6243146688066483e-14,3.048856088702745e-14,0.9999999999999433
ENSG00000205133,5,2,NoDifference,2,NoDifference,3.1070818497451167e-14,3.2659459018433975e-14,0.9999999999999363
ENSG00000205138,2,2,NoDifference,2,NoDifference,3.097419823805955e-14,3.2632236557179826e-14,0.9999999999999364
ENSG00000205155,1,2,NoDifference,2,NoDifference,3.857455207506394e-14,2.6629345103515505e-14,0.9999999999999348
ENSG00000205181,1,0,Downregulated,0,Downregulated,0.9999282237974754,6.97880060229452e-05,1.9881965017013795e-06
ENSG00000205189,5,2,NoDifference,2,NoDifference,2.4983207474553074e-14,2.968841217981247e-14,0.9999999999999454
ENSG00000205208,1,2,NoDifference,2,NoDifference,3.8674691581969803e-14,2.789991281882962e-14,0.9999999999999334
ENSG00000205213,2,2,NoDifference,2,NoDifference,3.718408894575628e-14,2.2314734015313536e-14,0.9999999999999406
ENSG00000205220,2,2,NoDifference,2,NoDifference,3.661408082901678e-14,2.1219690858849133e-14,0.9999999999999422
ENSG00000205221,4,0,Downregulated,0,Downregulated,0.9998964078767848,0.00010347061033301098,1.2151288234460332e-07
ENSG00000205250,2,2,NoDifference,2,NoDifference,3.717151468287447e-14,2.2288730819069927e-14,0.9999999999999406
