row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000249592,4,2,NoDifference,2,NoDifference,1.6031559434805434e-09,9.099844226669879e-08,0.9999999073984017
ENSG00000249599,2,2,NoDifference,2,NoDifference,2.619290429663125e-07,0.0002498649672659426,0.9997498731036911
ENSG00000249602,3,2,NoDifference,2,NoDifference,9.59682554586723e-10,3.331496138145634e-08,0.9999999657253561
ENSG00000249626,5,1,Upgregulated,1,Upgregulated,1.7331131110583872e-06,0.9981141516100349,0.0018841152768539495
ENSG00000249628,2,2,NoDifference,2,NoDifference,0.00025790872851294257,1.3803054715465753e-09,0.9997420898911816
ENSG00000249637,4,2,NoDifference,2,NoDifference,1.0671557430114266e-07,8.08301211261393e-05,0.9999190631632995
ENSG00000249673,1,2,NoDifference,2,NoDifference,2.7905929356044553e-11,1.1241967444899466e-13,0.9999999999719817
ENSG00000249679,4,2,NoDifference,2,NoDifference,2.350022759800335e-09,2.0615457241922762e-07,0.9999997914954049
ENSG00000249684,3,2,NoDifference,1,Upgregulated,1.7730966284765298e-05,0.5587106125719835,0.44127165646173167
ENSG00000249715,1,2,NoDifference,2,NoDifference,4.830413402512236e-05,6.253843022887379e-10,0.9999516952405907
ENSG00000249740,4,2,NoDifference,2,NoDifference,2.944654426347739e-13,6.328500848602203e-13,0.9999999999990727
ENSG00000249751,4,2,NoDifference,2,NoDifference,2.6740557266680034e-08,9.30618775633401e-06,0.9999906670716863
ENSG00000249816,3,2,NoDifference,2,NoDifference,1.7400716533707518e-10,3.2290428238839757e-09,0.9999999965969499
ENSG00000249825,1,1,Upgregulated,1,Upgregulated,2.709314555318078e-06,0.9974824312214424,0.002514859464002263
ENSG00000249846,4,2,NoDifference,2,NoDifference,3.0788578066856108e-09,5.495503700860946e-12,0.9999999969156468
ENSG00000249855,5,2,NoDifference,2,NoDifference,2.3551136367224414e-10,5.962397631897379e-13,0.9999999997638924
ENSG00000249859,3,1,Upgregulated,1,Upgregulated,7.65387558446966e-08,0.9999996500718255,2.733894187373583e-07
ENSG00000249863,1,2,NoDifference,2,NoDifference,2.0426276912675735e-14,8.013809943035146e-15,0.9999999999999716
ENSG00000249885,3,1,Upgregulated,1,Upgregulated,4.084044567231819e-16,0.9999999999999996,3.4937769514529085e-26
ENSG00000249896,3,2,NoDifference,2,NoDifference,2.703078635567618e-07,3.200758114916987e-11,0.9999997296601288
ENSG00000249898,4,2,NoDifference,2,NoDifference,1.0380156333452581e-08,7.508522712626213e-12,0.9999999896123352
ENSG00000249915,1,2,NoDifference,2,NoDifference,9.917208225589739e-07,0.0029613657659152853,0.9970376425132621
ENSG00000249936,1,2,NoDifference,2,NoDifference,1.721366409067027e-10,3.6423237329082454e-13,0.9999999998274991
ENSG00000249978,3,2,NoDifference,2,NoDifference,8.202685181067059e-15,2.948164961578817e-14,0.9999999999999623
ENSG00000249992,4,0,Downregulated,0,Downregulated,0.999198429532315,4.323172523111444e-08,0.0008015272359599793
ENSG00000250012,5,2,NoDifference,2,NoDifference,2.8804618824437697e-10,7.419407877933484e-13,0.9999999997112119
ENSG00000250056,1,0,Downregulated,0,Downregulated,0.9999945320130298,1.3856514899814932e-09,5.466601318595563e-06
ENSG00000250067,2,1,Upgregulated,1,Upgregulated,1.4549250874552458e-10,0.9999999998543718,1.3569423983663728e-13
ENSG00000250091,4,2,NoDifference,2,NoDifference,3.1268860974201275e-12,8.191023418735054e-12,0.9999999999886822
ENSG00000250120,4,1,Upgregulated,1,Upgregulated,1.4789000423129484e-07,0.9999995567369502,2.9537304569672236e-07
ENSG00000250132,5,2,NoDifference,2,NoDifference,4.154408446600562e-09,3.2859978823961675e-12,0.9999999958423056
ENSG00000250159,5,2,NoDifference,2,NoDifference,4.140551176016124e-06,2.0177669104710288e-10,0.9999958592470474
ENSG00000250208,4,2,NoDifference,2,NoDifference,4.079867960158422e-11,4.337328808062568e-13,0.9999999999587676
ENSG00000250220,5,2,NoDifference,2,NoDifference,6.844446144133885e-11,2.247989581893676e-09,0.9999999976835658
ENSG00000250230,2,2,NoDifference,2,NoDifference,8.411256540646059e-11,7.782035565649986e-10,0.9999999991376838
ENSG00000250237,3,1,Upgregulated,1,Upgregulated,2.0425320735970275e-06,0.9998277156749538,0.00017024179297286455
ENSG00000250241,1,0,Downregulated,0,Downregulated,0.9999999885318259,1.9085336636552396e-10,1.1277320675861929e-08
ENSG00000250251,1,2,NoDifference,2,NoDifference,2.3910621452495647e-09,1.3240209239095772e-12,0.9999999976076139
ENSG00000250303,1,0,Downregulated,0,Downregulated,0.9999998816110895,3.42517917885434e-10,1.1804639235624869e-07
ENSG00000250305,4,2,NoDifference,2,NoDifference,4.4232248211553835e-06,2.892373773128132e-10,0.9999955764859415
ENSG00000250312,1,2,NoDifference,2,NoDifference,2.341113382823193e-15,3.329341320007935e-15,0.9999999999999942
ENSG00000250317,5,2,NoDifference,2,NoDifference,3.6020956299025217e-13,4.717265926982712e-13,0.999999999999168
ENSG00000250318,3,2,NoDifference,2,NoDifference,8.21162611656912e-13,1.1091510916320063e-12,0.9999999999980698
ENSG00000250328,1,2,NoDifference,2,NoDifference,0.00016136194291042913,9.913339869805514e-10,0.9998386370657557
ENSG00000250360,1,2,NoDifference,2,NoDifference,0.2867234709176034,7.995370044297027e-08,0.7132764491286961
ENSG00000250397,2,2,NoDifference,2,NoDifference,4.748963326877888e-09,7.94424687014295e-07,0.9999992008263497
ENSG00000250423,3,0,Downregulated,0,Downregulated,0.9999999999977294,2.2384005759318183e-12,3.214811762658657e-14
ENSG00000250462,2,2,NoDifference,2,NoDifference,1.7754782625536535e-12,2.1897183972784994e-12,0.9999999999960347
ENSG00000250479,1,2,NoDifference,2,NoDifference,2.5792477532989664e-13,3.43265897720522e-13,0.9999999999993987
ENSG00000250486,1,2,NoDifference,2,NoDifference,5.958535746600063e-14,4.9290598413786856e-14,0.9999999999998912
ENSG00000250508,1,0,Downregulated,0,Downregulated,0.9999999438373346,1.9825993859064206e-10,5.5964405505068075e-08
ENSG00000250510,4,2,NoDifference,2,NoDifference,4.490414536339008e-12,1.4044537239702817e-11,0.999999999981465
ENSG00000250519,5,2,NoDifference,2,NoDifference,6.963065726211395e-10,6.440040271653644e-08,0.9999999349032906
ENSG00000250522,2,1,Upgregulated,1,Upgregulated,1.4699601469519815e-09,0.9999999985039636,2.607618279095553e-11
ENSG00000250565,2,2,NoDifference,2,NoDifference,1.4724444100896046e-12,1.6281418658030399e-12,0.9999999999968994
ENSG00000250571,3,2,NoDifference,2,NoDifference,1.5490777003813636e-06,0.00592331619554007,0.9940751347267596
ENSG00000250590,1,1,Upgregulated,1,Upgregulated,1.560096289619679e-23,1.0,9.806501482723832e-40
ENSG00000250608,3,2,NoDifference,2,NoDifference,6.235860985585562e-08,2.8076278878620145e-05,0.9999718613625116
ENSG00000250616,5,2,NoDifference,2,NoDifference,1.273872854118777e-12,4.1648919234477196e-12,0.9999999999945612
ENSG00000250722,5,2,NoDifference,2,NoDifference,6.809225959979888e-07,4.8687757183531596e-11,0.9999993190287163
ENSG00000250731,3,2,NoDifference,2,NoDifference,1.9580624753519265e-13,3.4411398246902024e-14,0.9999999999997697
ENSG00000250742,3,2,NoDifference,2,NoDifference,1.0524369809640602e-05,0.1190814577575764,0.880908017872614
ENSG00000250767,2,1,Upgregulated,1,Upgregulated,1.2734270447420594e-41,1.0,2.5378313749485357e-74
ENSG00000250786,1,0,Downregulated,0,Downregulated,0.9999914752175101,1.3146754416638403e-09,8.523467814479205e-06
ENSG00000250790,4,2,NoDifference,2,NoDifference,5.3885806673778764e-12,1.2061305805443483e-13,0.9999999999944909
ENSG00000250802,5,2,NoDifference,2,NoDifference,9.840674717889893e-14,1.3228796661668792e-13,0.9999999999997693
ENSG00000250803,4,1,Upgregulated,1,Upgregulated,5.95849045605536e-29,1.0,6.0450623757106534e-52
ENSG00000250846,4,2,NoDifference,2,NoDifference,1.250456296144403e-11,1.049828123658998e-12,0.9999999999864455
ENSG00000250853,1,2,NoDifference,1,Upgregulated,1.3070491037331454e-05,0.7221903160063482,0.27779661350261436
ENSG00000250859,2,2,NoDifference,2,NoDifference,1.2944168611018823e-12,2.275418798673977e-14,0.9999999999986828
ENSG00000250899,4,2,NoDifference,2,NoDifference,2.3190277910904748e-12,2.1039388095981462e-13,0.9999999999974705
ENSG00000250903,1,2,NoDifference,2,NoDifference,3.422898781565278e-10,7.847430639603701e-09,0.9999999918102794
ENSG00000250959,1,2,NoDifference,2,NoDifference,4.1825740262467377e-10,1.2222605296007025e-08,0.9999999873591373
ENSG00000250982,2,2,NoDifference,2,NoDifference,1.4760312882499807e-11,1.2262254481726197e-10,0.9999999998626172
ENSG00000250986,1,2,NoDifference,2,NoDifference,0.15990373765219482,5.039285124125356e-08,0.8400962119549539
ENSG00000250988,1,2,NoDifference,2,NoDifference,1.2319429848587339e-08,3.3731314973184054e-06,0.9999966145490728
ENSG00000251015,2,1,Upgregulated,1,Upgregulated,1.1831428139755122e-05,0.9331207401331093,0.06686742843875092
ENSG00000251022,4,2,NoDifference,2,NoDifference,1.835261837972372e-12,3.726984708551069e-12,0.9999999999944378
ENSG00000251034,1,2,NoDifference,2,NoDifference,1.8161559137639996e-15,3.043672527040293e-15,0.9999999999999951
ENSG00000251136,1,1,Upgregulated,1,Upgregulated,4.453907014813691e-06,0.9934158391031551,0.00657970698982987
ENSG00000251141,5,0,Downregulated,0,Downregulated,0.9999542904439198,6.216399522286046e-09,4.570333968075558e-05
ENSG00000251192,4,2,NoDifference,2,NoDifference,2.490392230138889e-13,3.0769729384508876e-13,0.9999999999994433
ENSG00000251209,1,2,NoDifference,2,NoDifference,1.0170452391534985e-15,3.804582289099841e-15,0.9999999999999951
ENSG00000251226,1,2,NoDifference,2,NoDifference,3.909646050518615e-06,0.1729725024628437,0.8270235878911059
ENSG00000251247,1,2,NoDifference,2,NoDifference,6.376978825169435e-13,4.905034630570169e-13,0.9999999999988718
ENSG00000251321,4,2,NoDifference,2,NoDifference,5.755848164944624e-13,3.9948307534586246e-12,0.9999999999954297
ENSG00000251322,3,2,NoDifference,2,NoDifference,4.054987384257302e-12,6.048747896501241e-14,0.9999999999958846
ENSG00000251359,3,0,Downregulated,0,Downregulated,0.9985890709203659,2.1359130025153416e-08,0.0014109077205042447
ENSG00000251364,4,2,NoDifference,2,NoDifference,9.68342089399598e-13,1.6753918563453328e-13,0.999999999998864
ENSG00000251369,2,2,NoDifference,2,NoDifference,1.572522543435302e-11,6.037889590358906e-11,0.999999999923896
ENSG00000251381,3,0,Downregulated,0,Downregulated,0.9999999999999998,1.8400276913896937e-16,3.715472341676786e-26
ENSG00000251396,2,2,NoDifference,2,NoDifference,3.4517296120029e-14,4.791937574999959e-15,0.9999999999999607
ENSG00000251417,2,2,NoDifference,2,NoDifference,1.7759701112189085e-11,1.1574973074873224e-10,0.9999999998664906
ENSG00000251432,3,2,NoDifference,2,NoDifference,1.76698086033172e-08,4.300743852048725e-06,0.9999956815863392
ENSG00000251442,2,2,NoDifference,2,NoDifference,5.567316461427269e-15,7.986717457243427e-15,0.9999999999999865
ENSG00000251474,3,2,NoDifference,2,NoDifference,3.048647055077795e-10,8.266926993780853e-09,0.9999999914282084
ENSG00000251493,3,1,Upgregulated,1,Upgregulated,9.877523325004574e-31,1.0,7.507268188733332e-54
ENSG00000251562,5,1,Upgregulated,1,Upgregulated,5.2342318591035346e-08,0.9999998900665131,5.759116829584959e-08
ENSG00000251580,1,2,NoDifference,2,NoDifference,7.448390277175168e-10,3.463601255260163e-08,0.9999999646191483
ENSG00000251595,4,2,NoDifference,2,NoDifference,7.166300572297038e-11,1.014614298625092e-09,0.9999999989137227
ENSG00000251596,2,2,NoDifference,2,NoDifference,1.0875149183553527e-15,1.410099868128765e-15,0.9999999999999976
ENSG00000251602,3,2,NoDifference,2,NoDifference,1.286237546372689e-13,1.003119230000041e-13,0.9999999999997711
ENSG00000251615,1,2,NoDifference,2,NoDifference,7.979680164226155e-12,2.221055074360892e-11,0.9999999999698097
ENSG00000251661,4,2,NoDifference,2,NoDifference,8.917420051297923e-06,5.659576354578853e-10,0.9999910820139911
ENSG00000251664,5,1,Upgregulated,1,Upgregulated,2.669015492059039e-06,0.9977117847341092,0.0022855462503986166
ENSG00000251669,2,2,NoDifference,2,NoDifference,1.9325052208218666e-13,8.997514452637991e-14,0.9999999999997167
ENSG00000251867,4,2,NoDifference,2,NoDifference,4.512923820473884e-11,4.3742209268213896e-10,0.9999999995174487
ENSG00000253106,2,2,NoDifference,2,NoDifference,1.9454143961914102e-13,1.1786664005746503e-13,0.9999999999996876
ENSG00000253159,5,2,NoDifference,2,NoDifference,0.0008902876805992615,4.828321323532779e-09,0.9991097074910794
ENSG00000253210,1,2,NoDifference,2,NoDifference,3.382440693622765e-10,8.632776081901426e-09,0.99999999102898
ENSG00000253250,3,0,Downregulated,0,Downregulated,0.9999999999994869,5.126352195028507e-13,4.209988103823817e-16
ENSG00000253251,2,2,NoDifference,2,NoDifference,4.3587415609306966e-13,3.368958476058238e-13,0.9999999999992273
ENSG00000253276,5,2,NoDifference,2,NoDifference,1.3895350151010132e-12,4.3509355011305574e-14,0.9999999999985669
ENSG00000253293,4,2,NoDifference,2,NoDifference,1.1703899839922478e-10,1.8322664342752503e-09,0.9999999980506946
ENSG00000253304,1,0,Downregulated,0,Downregulated,0.9999992042128376,5.547335646001233e-10,7.952324288923928e-07
ENSG00000253305,1,2,NoDifference,2,NoDifference,6.271288559443171e-10,7.215372961851717e-13,0.9999999993721496
ENSG00000253308,1,2,NoDifference,2,NoDifference,1.4155148733958476e-06,0.008006849034437758,0.9919917354506887
ENSG00000253313,1,2,NoDifference,2,NoDifference,1.1813004500821218e-15,1.8847708517511295e-15,0.9999999999999969
ENSG00000253320,4,2,NoDifference,2,NoDifference,5.522484954864139e-12,1.844890830329104e-11,0.9999999999760285
ENSG00000253341,1,2,NoDifference,2,NoDifference,2.8183403870365398e-15,3.764667974475399e-15,0.9999999999999933
ENSG00000253352,2,2,NoDifference,2,NoDifference,6.034543412635434e-14,1.6385282424293603e-14,0.9999999999999232
ENSG00000253368,2,2,NoDifference,2,NoDifference,0.008335261539593904,5.87246081457043e-09,0.9916647325879452
ENSG00000253369,2,1,Upgregulated,1,Upgregulated,2.6869325304186835e-16,0.9999999999999998,7.758739315723312e-26
ENSG00000253404,2,2,NoDifference,2,NoDifference,3.473817865659528e-09,3.118726780079787e-07,0.9999996846535042
ENSG00000253405,3,2,NoDifference,2,NoDifference,2.647281083914728e-10,9.620900264661278e-13,0.9999999997343099
ENSG00000253414,3,2,NoDifference,2,NoDifference,1.4970720929073614e-12,5.130545800987569e-12,0.9999999999933724
ENSG00000253438,3,1,Upgregulated,1,Upgregulated,4.655702853789307e-15,0.9999999999999953,2.7526783872843467e-23
ENSG00000253485,5,1,Upgregulated,1,Upgregulated,1.9029157835994075e-09,0.999999997985066,1.1201815338058265e-10
ENSG00000253508,4,2,NoDifference,2,NoDifference,1.5140652344122056e-12,3.1024630195386065e-12,0.9999999999953835
ENSG00000253520,3,2,NoDifference,2,NoDifference,0.053654128798641454,5.079988679367526e-08,0.9463458204014717
ENSG00000253522,4,2,NoDifference,2,NoDifference,0.0017612292707126134,1.6150440030986715e-08,0.9982387545788473
ENSG00000253537,5,2,NoDifference,2,NoDifference,3.2201423082539236e-09,5.617450179413684e-07,0.9999994350348397
ENSG00000253540,4,2,NoDifference,2,NoDifference,3.5853053621875365e-10,1.0305695673565685e-08,0.9999999893357737
ENSG00000253552,4,2,NoDifference,2,NoDifference,1.769770533460144e-07,4.021740188679697e-11,0.9999998229827292
ENSG00000253570,4,2,NoDifference,2,NoDifference,1.4856086167403895e-12,6.575047657959223e-13,0.9999999999978568
ENSG00000253598,3,1,Upgregulated,1,Upgregulated,4.9121069081723415e-09,0.9999999948193228,2.68570322912556e-10
ENSG00000253626,4,2,NoDifference,2,NoDifference,1.0787789419622077e-08,2.12836739886839e-06,0.9999978608448118
ENSG00000253636,1,0,Downregulated,0,Downregulated,0.9999999634599344,2.6123349409200177e-10,3.627883215226378e-08
ENSG00000253669,1,2,NoDifference,2,NoDifference,3.382779724260393e-11,1.9792219009026288e-13,0.9999999999659743
ENSG00000253671,1,2,NoDifference,2,NoDifference,1.535562881543527e-13,2.593315734826905e-13,0.9999999999995872
ENSG00000253683,1,2,NoDifference,2,NoDifference,2.023289691166273e-09,2.1243622214557195e-07,0.9999997855404881
ENSG00000253704,2,2,NoDifference,2,NoDifference,5.3011609138905576e-14,6.906286710778088e-14,0.9999999999998779
ENSG00000253710,4,2,NoDifference,2,NoDifference,9.726627298574619e-10,1.7310238994203401e-12,0.9999999990256063
ENSG00000253716,3,2,NoDifference,2,NoDifference,4.141990295880694e-08,1.833949588933347e-05,0.9999816190842078
ENSG00000253719,1,2,NoDifference,2,NoDifference,1.6397877216702257e-14,6.821687413127758e-15,0.9999999999999767
ENSG00000253729,3,2,NoDifference,2,NoDifference,8.98838632398828e-14,9.655065426721482e-14,0.9999999999998135
ENSG00000253731,1,2,NoDifference,2,NoDifference,2.636802601828893e-10,5.5963839149034885e-09,0.9999999941399358
ENSG00000253738,2,2,NoDifference,2,NoDifference,2.9441284124380016e-10,2.435215486845964e-13,0.9999999997053437
ENSG00000253764,4,2,NoDifference,2,NoDifference,1.4345649467749264e-05,0.1688990112438251,0.8310866431067072
ENSG00000253821,5,2,NoDifference,2,NoDifference,1.1856825725336784e-11,1.1743356012202223e-10,0.9999999998707096
ENSG00000253846,3,2,NoDifference,2,NoDifference,2.4804554715936443e-13,5.300243712374059e-14,0.9999999999996989
ENSG00000253854,4,2,NoDifference,2,NoDifference,2.755432068377034e-13,5.401719239690618e-13,0.9999999999991842
ENSG00000253873,4,2,NoDifference,2,NoDifference,1.116320579769932e-11,5.726992617018269e-13,0.999999999988264
ENSG00000253878,5,2,NoDifference,2,NoDifference,1.5646207676210754e-08,8.430080046622334e-06,0.9999915542737456
ENSG00000253910,3,1,Upgregulated,1,Upgregulated,1.4965172029764135e-05,0.9503995835762585,0.04958545125171179
ENSG00000253948,3,2,NoDifference,2,NoDifference,4.49238039786327e-11,4.2370653776572604e-10,0.9999999995313698
ENSG00000253953,2,2,NoDifference,2,NoDifference,1.984843066518146e-14,2.968151419660191e-14,0.9999999999999505
ENSG00000253958,2,2,NoDifference,2,NoDifference,1.4179053306293933e-15,1.37145424461085e-15,0.9999999999999971
ENSG00000253978,5,2,NoDifference,2,NoDifference,2.8173372135578836e-09,5.940610260200049e-07,0.9999994031216367
ENSG00000253982,4,2,NoDifference,2,NoDifference,3.4835974000061156e-13,2.5694868764557276e-13,0.9999999999993947
ENSG00000254004,2,2,NoDifference,2,NoDifference,6.568814317658411e-13,4.781161912734527e-13,0.9999999999988649
ENSG00000254024,2,2,NoDifference,2,NoDifference,4.028544969662587e-07,0.0005265915375831349,0.99947300560792
ENSG00000254027,2,1,Upgregulated,1,Upgregulated,1.0508711109410353e-16,1.0,5.1954508779945256e-27
ENSG00000254080,1,2,NoDifference,2,NoDifference,1.1695581906166783e-06,0.007081687066230378,0.992917143375579
ENSG00000254087,5,2,NoDifference,2,NoDifference,2.9535831213144176e-14,1.5392116589292073e-14,0.9999999999999551
ENSG00000254089,3,2,NoDifference,2,NoDifference,2.3070056168718405e-09,2.9103568765743076e-12,0.999999997690084
ENSG00000254093,1,2,NoDifference,2,NoDifference,2.0620892855983988e-12,3.2669860095856687e-12,0.9999999999946709
