row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000198771,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198774,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198780,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198783,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198785,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198786,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198788,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198791,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198792,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198793,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198794,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198795,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198799,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198804,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198805,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198807,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198814,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198815,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198816,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198818,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198821,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198824,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198825,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198826,1,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000198830,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198832,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198833,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198835,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198836,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198837,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198838,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198839,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198840,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198841,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198843,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198844,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198846,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198848,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198851,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198853,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198855,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198856,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198858,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198860,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198862,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198863,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198865,5,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000198870,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198873,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198874,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198876,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198879,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198885,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198886,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198887,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198888,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198890,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198892,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198894,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198898,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198899,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198900,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198909,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198910,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000198911,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198912,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198915,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198918,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198919,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198920,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198924,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198925,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198929,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198931,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198932,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198933,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198934,3,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000198937,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198938,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198939,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198944,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198945,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198947,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198948,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198951,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198952,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198954,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198959,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198960,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198961,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198963,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198964,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000199370,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000199753,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000200385,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000200534,5,1,Upgregulated,1,Upgregulated,0.0,0.9998761274804571,0.0001238725195429946
ENSG00000200879,5,1,Upgregulated,1,Upgregulated,0.001531219028741328,0.9984687809712587,0.0
ENSG00000203288,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203326,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203392,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203485,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203497,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203499,1,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000203635,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203644,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203666,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203667,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203668,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203685,4,0,Downregulated,0,Downregulated,0.9976619476619476,0.0023380523380523376,0.0
ENSG00000203697,1,2,NoDifference,2,NoDifference,0.0032353495891149133,0.0,0.9967646504108851
ENSG00000203705,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203706,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203710,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203711,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203724,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203727,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203739,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203747,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203760,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203761,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203778,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203780,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203791,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203797,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000203805,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203814,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203865,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203867,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203872,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203875,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203879,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203880,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203883,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203896,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203907,2,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9933333333333333,0.0033333333333333335
ENSG00000203943,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203950,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203952,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203965,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203985,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203993,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203995,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203999,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204052,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204054,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204060,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204065,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204070,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204084,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204103,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204104,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204116,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204118,4,1,Upgregulated,1,Upgregulated,0.014588829299316052,0.978020921693936,0.007390249006747977
ENSG00000204120,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204128,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204130,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204131,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204136,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204138,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204147,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204152,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204160,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204161,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204172,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204173,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204174,1,1,Upgregulated,1,Upgregulated,0.002098471986417657,0.9974557049000347,0.00044582311354782867
ENSG00000204175,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204177,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204178,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204179,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204186,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204209,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204217,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204219,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204220,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204227,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204228,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204231,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204237,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204241,3,0,Downregulated,0,Downregulated,0.9981986448520905,0.0018013551479094361,0.0
ENSG00000204252,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204253,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204256,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204257,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204261,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204262,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204264,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204267,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204271,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204272,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204287,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204291,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204301,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204304,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204305,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204308,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204310,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204311,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204314,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204315,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204316,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204323,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000204334,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204335,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204338,2,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000204344,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204348,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204351,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204356,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204366,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204370,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204371,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204381,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204385,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204386,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204387,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204388,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000204389,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204390,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204392,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204394,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204396,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204397,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204406,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204410,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204427,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204428,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204435,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204438,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204439,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204442,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204444,5,2,NoDifference,2,NoDifference,0.002933567842878605,0.0,0.9970664321571214
ENSG00000204463,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204469,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204472,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204482,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204498,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204514,5,2,NoDifference,2,NoDifference,0.0,0.003094465058750773,0.9969055349412493
ENSG00000204516,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204519,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204520,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204524,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204525,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204528,4,2,NoDifference,2,NoDifference,0.01916787541033667,0.0033333333333333335,0.97749879125633
ENSG00000204531,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204536,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204540,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204560,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204564,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204568,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204569,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204574,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204576,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204577,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204580,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204581,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204584,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204588,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204590,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204592,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204599,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204604,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204611,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204612,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204618,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204619,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204623,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204624,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204628,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204632,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204634,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204642,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204644,3,0,Downregulated,0,Downregulated,0.947498889165781,0.04143422729519891,0.01106688353902004
ENSG00000204650,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204666,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204673,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204677,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204681,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204682,5,2,NoDifference,2,NoDifference,0.0030557251908396948,0.0,0.9969442748091604
ENSG00000204685,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204713,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204745,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204764,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204767,5,0,Downregulated,0,Downregulated,0.9981978856954079,0.001802114304592005,0.0
ENSG00000204789,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204792,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204815,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204832,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204839,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204842,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204843,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204851,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204852,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204856,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204859,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204860,4,2,NoDifference,2,NoDifference,0.0033333333333333335,0.06642755919713483,0.9302391074695319
ENSG00000204899,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204920,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204922,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204923,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204933,2,0,Downregulated,0,Downregulated,0.9797226251367789,0.01,0.01027737486322111
ENSG00000204934,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204936,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204946,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204947,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204950,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204954,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204956,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204959,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204963,2,1,Upgregulated,1,Upgregulated,0.0,0.9997611317254174,0.0002388682745825603
ENSG00000204967,3,1,Upgregulated,1,Upgregulated,0.01,0.9862208757123279,0.003779124287672221
ENSG00000204969,2,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000204977,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204991,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205002,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205038,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205060,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205078,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205084,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205085,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205090,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205129,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205133,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205138,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205155,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205181,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205189,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205208,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205213,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205220,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205221,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205250,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205268,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205269,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205302,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205309,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205336,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205339,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205352,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205356,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205358,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205363,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205364,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205403,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205413,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205420,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205423,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205426,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
