row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000239961,1,1,Upgregulated,1,Upgregulated,9.378316437370437e-11,0.9999998997937819,1.0011243496360787e-07
ENSG00000239998,3,1,Upgregulated,1,Upgregulated,9.834136933832534e-10,0.9999998978365792,1.0118000718071383e-07
ENSG00000240024,4,2,NoDifference,2,NoDifference,3.59648817028945e-14,2.0130187515097926e-14,0.9999999999999438
ENSG00000240032,2,1,Upgregulated,1,Upgregulated,2.1043039759161775e-10,0.9999998995370721,1.0025249748719716e-07
ENSG00000240038,3,1,Upgregulated,1,Upgregulated,3.282801490358234e-09,0.9999998927783796,1.0393881903437779e-07
ENSG00000240053,3,1,Upgregulated,1,Upgregulated,6.259025798459727e-11,0.9999998998623043,1.0007510540736695e-07
ENSG00000240057,1,2,NoDifference,2,NoDifference,1.6535825621491215e-12,1.4958981511031955e-12,0.9999999999968505
ENSG00000240065,3,1,Upgregulated,1,Upgregulated,9.569113662518621e-10,0.9999998978948823,1.0114820645979714e-07
ENSG00000240137,3,2,NoDifference,2,NoDifference,3.0415504306903015e-14,3.2460024783013114e-14,0.9999999999999372
ENSG00000240184,2,1,Upgregulated,1,Upgregulated,3.655891011093739e-06,0.9985695599061765,0.0014267842028123968
ENSG00000240204,3,2,NoDifference,2,NoDifference,3.4012374506715835e-14,1.7454710245619806e-14,0.9999999999999485
ENSG00000240207,5,2,NoDifference,2,NoDifference,2.630187124775917e-14,3.052372576847685e-14,0.9999999999999432
ENSG00000240216,4,1,Upgregulated,1,Upgregulated,1.5532241933722187e-06,0.9999965129164445,1.933859362125944e-06
ENSG00000240219,2,1,Upgregulated,1,Upgregulated,2.0455572718453164e-08,0.999999855006165,1.24538262114583e-07
ENSG00000240225,1,2,NoDifference,0,Downregulated,0.10567567201406275,0.0001660276315067633,0.8941583003544303
ENSG00000240230,1,2,NoDifference,2,NoDifference,2.680197828917532e-14,3.081527210624814e-14,0.9999999999999424
ENSG00000240288,3,2,NoDifference,2,NoDifference,3.687899531799271e-14,2.1708972330759314e-14,0.9999999999999414
ENSG00000240291,2,1,Upgregulated,1,Upgregulated,3.469101517940302e-10,0.9999998992368166,1.0041627327495468e-07
ENSG00000240303,1,1,Upgregulated,1,Upgregulated,3.517949303990237e-07,0.999624836267591,0.0003748119374785321
ENSG00000240342,3,1,Upgregulated,1,Upgregulated,9.765548900570332e-07,0.9999911193444964,7.90410061362127e-06
ENSG00000240344,5,2,NoDifference,2,NoDifference,2.4989965464223703e-14,2.969293210728251e-14,0.9999999999999454
ENSG00000240356,5,2,NoDifference,2,NoDifference,4.097558433178751e-09,3.98902725479189e-09,0.9999999919134143
ENSG00000240370,1,2,NoDifference,2,NoDifference,3.6745839401730564e-14,3.224261034853211e-14,0.9999999999999309
ENSG00000240376,2,2,NoDifference,2,NoDifference,1.0929551569054304e-05,0.004699351444329348,0.9952897190041016
ENSG00000240382,2,1,Upgregulated,1,Upgregulated,1.3452897852382683e-09,0.9999998970405982,1.0161411204715102e-07
ENSG00000240401,4,2,NoDifference,2,NoDifference,3.7034417237284824e-14,3.202666763088718e-14,0.9999999999999309
ENSG00000240429,4,2,NoDifference,2,NoDifference,7.559307522927154e-12,6.849707981027726e-12,0.9999999999855911
ENSG00000240445,2,2,NoDifference,2,NoDifference,3.35969025135091e-14,1.6965634804429687e-14,0.9999999999999495
ENSG00000240449,3,2,NoDifference,2,NoDifference,3.7492327115595566e-14,2.2985991927403394e-14,0.9999999999999395
ENSG00000240498,3,1,Upgregulated,1,Upgregulated,5.096058626711906e-07,0.9999987866552673,7.037388700011816e-07
ENSG00000240583,5,2,NoDifference,2,NoDifference,0.003136473267335285,2.6760541953033545e-05,0.9968367661907118
ENSG00000240671,1,1,Upgregulated,1,Upgregulated,2.8807514349857793e-08,0.9999925820230112,7.389169474369709e-06
ENSG00000240682,3,2,NoDifference,2,NoDifference,3.163618656401995e-14,3.280283253952004e-14,0.9999999999999356
ENSG00000240694,2,1,Upgregulated,1,Upgregulated,8.669868761532271e-10,0.9999998980930371,1.0103997597311154e-07
ENSG00000240731,3,1,Upgregulated,1,Upgregulated,3.3836225059471925e-08,0.9999998255782225,1.4058555250628777e-07
ENSG00000240764,2,1,Upgregulated,1,Upgregulated,7.052720531645761e-10,0.9999998984484669,1.0084626104160418e-07
ENSG00000240771,4,2,NoDifference,2,NoDifference,2.502175365190046e-14,2.971416050196658e-14,0.9999999999999453
ENSG00000240809,4,2,NoDifference,2,NoDifference,3.845393428177884e-14,2.9746595446089704e-14,0.9999999999999318
ENSG00000240849,4,2,NoDifference,2,NoDifference,1.0607248240004368e-13,1.2634162017450384e-13,0.9999999999997675
ENSG00000240857,1,2,NoDifference,2,NoDifference,3.741468868447352e-14,3.1670371365936395e-14,0.9999999999999308
ENSG00000240859,1,2,NoDifference,2,NoDifference,3.370959132247023e-14,1.709607051624402e-14,0.9999999999999493
ENSG00000240864,4,1,Upgregulated,1,Upgregulated,2.7181388997274613e-09,0.9999998940208282,1.0326103278951378e-07
ENSG00000240875,1,2,NoDifference,2,NoDifference,3.3603750523067265e-14,1.6973515724800702e-14,0.9999999999999495
ENSG00000240891,5,2,NoDifference,2,NoDifference,3.496124376781042e-14,3.2954752087449564e-14,0.999999999999932
ENSG00000240970,4,1,Upgregulated,1,Upgregulated,3.265298791068714e-09,0.9999998928168824,1.0391781869762681e-07
ENSG00000241015,1,2,NoDifference,2,NoDifference,2.644460678132993e-14,3.0608387302000644e-14,0.999999999999943
ENSG00000241058,3,2,NoDifference,2,NoDifference,2.8288834531960728e-14,3.159489642879471e-14,0.9999999999999402
ENSG00000241106,2,1,Upgregulated,1,Upgregulated,8.870272035494802e-11,0.9999998998048579,1.0010643938259875e-07
ENSG00000241119,2,0,Downregulated,0,Downregulated,0.524074731433383,0.001727317167225989,0.47419795139939125
ENSG00000241127,5,2,NoDifference,2,NoDifference,2.978626791826851e-14,3.22372756188811e-14,0.999999999999938
ENSG00000241158,4,2,NoDifference,2,NoDifference,4.888704444220167e-14,4.322489927538311e-14,0.9999999999999079
ENSG00000241170,1,1,Upgregulated,1,Upgregulated,9.540101022852805e-11,0.9999998997901209,1.0011447811984238e-07
ENSG00000241186,2,0,Downregulated,0,Downregulated,0.9993241849068017,0.00016851380981667728,0.0005073012833816342
ENSG00000241224,4,0,Downregulated,0,Downregulated,0.9999806356612818,1.8752762139673613e-05,6.115765785067474e-07
ENSG00000241244,5,1,Upgregulated,1,Upgregulated,8.15036750961584e-09,0.999999882075046,1.0977458637243993e-07
ENSG00000241258,1,2,NoDifference,2,NoDifference,3.7700747942734546e-14,3.132869377096575e-14,0.999999999999931
ENSG00000241288,1,1,Upgregulated,1,Upgregulated,4.549822281323769e-09,0.9999998899912761,1.0545890159599044e-07
ENSG00000241294,1,1,Upgregulated,1,Upgregulated,3.4834767830511642e-09,0.9999998923370222,1.0417950106937214e-07
ENSG00000241313,4,2,NoDifference,2,NoDifference,3.482439251891288e-14,1.8482088736808723e-14,0.9999999999999466
ENSG00000241316,4,0,Downregulated,0,Downregulated,0.999976296988519,2.3601897425079717e-05,1.0111405594244082e-07
ENSG00000241343,2,1,Upgregulated,1,Upgregulated,2.5483959950065723e-08,0.9999998439470017,1.305690383278744e-07
ENSG00000241351,2,1,Upgregulated,1,Upgregulated,9.804643385213723e-09,0.9999998784329066,1.1176245016990006e-07
ENSG00000241370,5,1,Upgregulated,1,Upgregulated,2.4286737910694115e-09,0.9999998946572688,1.0291405729871523e-07
ENSG00000241388,1,2,NoDifference,2,NoDifference,2.8277595561477238e-14,3.158951348985578e-14,0.9999999999999402
ENSG00000241399,5,2,NoDifference,2,NoDifference,3.4453024486037555e-14,1.799954896972946e-14,0.9999999999999475
ENSG00000241404,5,1,Upgregulated,1,Upgregulated,8.163773722114202e-10,0.9999998982040375,1.0097958507649695e-07
ENSG00000241468,5,2,NoDifference,2,NoDifference,3.4311689843167434e-14,3.30398424720297e-14,0.9999999999999327
ENSG00000241472,3,2,NoDifference,2,NoDifference,3.04500683111095e-14,3.247139362338605e-14,0.9999999999999372
ENSG00000241484,2,2,NoDifference,2,NoDifference,3.5765713627638604e-14,1.9821119343897492e-14,0.9999999999999444
ENSG00000241489,1,1,Upgregulated,1,Upgregulated,1.0816032557651278e-09,0.9999998976205793,1.0129781745435875e-07
ENSG00000241549,1,1,Upgregulated,1,Upgregulated,2.3350284231620622e-08,0.999999848639649,1.2801006669114802e-07
ENSG00000241553,3,2,NoDifference,2,NoDifference,3.643397884835823e-14,3.243525726470729e-14,0.9999999999999312
ENSG00000241634,5,1,Upgregulated,1,Upgregulated,1.73340317885743e-09,0.9999998961875035,1.0207909336735863e-07
ENSG00000241635,4,1,Upgregulated,1,Upgregulated,1.0259356459363913e-07,0.9999996219674511,2.7543898419381406e-07
ENSG00000241644,5,2,NoDifference,2,NoDifference,3.49457889369416e-14,1.8644912271701637e-14,0.9999999999999464
ENSG00000241684,4,2,NoDifference,2,NoDifference,2.6279008939568566e-12,2.481976123418227e-12,0.9999999999948901
ENSG00000241685,5,2,NoDifference,2,NoDifference,1.1034475227090142e-05,0.004707953525432786,0.9952810119993399
ENSG00000241717,4,1,Upgregulated,1,Upgregulated,1.335789937573792e-10,0.9999998997063161,1.0016010494409476e-07
ENSG00000241741,4,2,NoDifference,2,NoDifference,2.5769735669883008e-14,3.01980626401899e-14,0.9999999999999442
ENSG00000241743,4,1,Upgregulated,1,Upgregulated,1.7137773705250658e-09,0.9999998962313933,1.0205482934763942e-07
ENSG00000241755,2,1,Upgregulated,1,Upgregulated,2.2333814839342327e-09,0.9999998950869133,1.0267970507818886e-07
ENSG00000241764,5,2,NoDifference,2,NoDifference,3.366230413456252e-14,1.7041140986704446e-14,0.9999999999999493
ENSG00000241769,4,1,Upgregulated,1,Upgregulated,1.7386302812313692e-10,0.9999998996175624,1.0020857453608227e-07
ENSG00000241837,1,2,NoDifference,2,NoDifference,5.329653694107241e-10,5.052900515287115e-10,0.9999999989617446
ENSG00000241839,5,1,Upgregulated,1,Upgregulated,0.0012141122413479096,0.9284764351960343,0.07030945256261795
ENSG00000241852,5,2,NoDifference,2,NoDifference,3.9027254203453956e-13,4.648844205241315e-13,0.9999999999991448
ENSG00000241859,5,2,NoDifference,0,Downregulated,0.08186775011502391,0.0002557254945530191,0.9178765243904231
ENSG00000241878,5,2,NoDifference,2,NoDifference,3.665879907674439e-14,3.230026635531192e-14,0.999999999999931
ENSG00000241935,4,0,Downregulated,0,Downregulated,0.9999883449438188,1.1554789151363083e-05,1.002670299482599e-07
ENSG00000241945,1,2,NoDifference,2,NoDifference,3.3372398554943084e-14,3.305157789347137e-14,0.9999999999999336
ENSG00000241962,3,2,NoDifference,2,NoDifference,3.4729522728045774e-14,3.2993264968420957e-14,0.9999999999999323
ENSG00000241973,5,2,NoDifference,2,NoDifference,3.4150569298952254e-14,1.7622544635611214e-14,0.9999999999999483
ENSG00000241990,5,2,NoDifference,2,NoDifference,3.454557212424834e-14,1.8117697439678205e-14,0.9999999999999473
ENSG00000242028,5,1,Upgregulated,1,Upgregulated,8.255077171437529e-10,0.9999998981839537,1.0099053859681601e-07
ENSG00000242048,4,0,Downregulated,0,Downregulated,0.9999865583658318,1.3341277292631395e-05,1.0035687535811728e-07
ENSG00000242071,5,2,NoDifference,2,NoDifference,2.6080117753139843e-14,3.038992551420379e-14,0.9999999999999435
ENSG00000242086,2,1,Upgregulated,1,Upgregulated,8.167429981232103e-09,0.9999998820337813,1.0979878861602095e-07
ENSG00000242110,5,2,NoDifference,2,NoDifference,3.522087249166024e-08,3.4630760369927303e-08,0.9999999301483671
ENSG00000242114,4,1,Upgregulated,1,Upgregulated,3.0894062844120043e-09,0.9999998932038018,1.0370679198499385e-07
ENSG00000242125,1,1,Upgregulated,1,Upgregulated,0.0015749560150517647,0.9526726895273517,0.04575235445759648
ENSG00000242147,5,1,Upgregulated,1,Upgregulated,8.365091654392635e-11,0.9999998998159703,1.0010037869471057e-07
ENSG00000242193,2,2,NoDifference,2,NoDifference,2.8024477850776157e-14,3.146616613955445e-14,0.9999999999999405
ENSG00000242207,1,2,NoDifference,2,NoDifference,1.0448955930729972e-06,1.0223309159528303e-06,0.999997932773491
ENSG00000242242,1,2,NoDifference,2,NoDifference,3.1354770995509046e-14,3.273492239754076e-14,0.9999999999999359
ENSG00000242247,4,2,NoDifference,2,NoDifference,3.0107486831883653e-09,2.8485100531608496e-09,0.9999999941407414
ENSG00000242259,2,2,NoDifference,2,NoDifference,3.475506628900797e-14,1.8390264746268422e-14,0.9999999999999468
ENSG00000242265,3,2,NoDifference,2,NoDifference,3.6244974887458685e-14,2.058351549489901e-14,0.999999999999943
ENSG00000242294,2,1,Upgregulated,1,Upgregulated,1.2265929851869752e-10,0.999999899730154,1.0014718671918884e-07
ENSG00000242299,5,2,NoDifference,1,Upgregulated,0.0010002857183628213,0.6467804567125236,0.3522192575691139
ENSG00000242371,1,1,Upgregulated,1,Upgregulated,1.7730843432483768e-08,0.9999953912723636,4.59099679298618e-06
ENSG00000242372,1,2,NoDifference,2,NoDifference,3.712188553966404e-14,3.19527400006988e-14,0.9999999999999309
ENSG00000242419,5,1,Upgregulated,1,Upgregulated,5.550062299160514e-09,0.9999998877910704,1.0665886736747653e-07
ENSG00000242474,5,2,NoDifference,2,NoDifference,3.46459924313212e-14,1.8247447571855882e-14,0.999999999999947
ENSG00000242485,3,2,NoDifference,2,NoDifference,3.795988636106502e-14,2.4176594927147687e-14,0.9999999999999378
ENSG00000242498,5,2,NoDifference,2,NoDifference,3.6905492763521994e-14,3.212814254344956e-14,0.9999999999999309
ENSG00000242515,5,1,Upgregulated,1,Upgregulated,2.282541708168801e-06,0.998641007241537,0.0013567102167547616
ENSG00000242516,2,2,NoDifference,2,NoDifference,2.487206355518696e-14,2.9613730215171824e-14,0.9999999999999455
ENSG00000242522,1,1,Upgregulated,1,Upgregulated,8.703778844411572e-07,0.9999198260845112,7.930353760448782e-05
ENSG00000242574,1,1,Upgregulated,1,Upgregulated,6.91518952477478e-07,0.9999943479890879,4.960491959694129e-06
ENSG00000242588,5,2,NoDifference,2,NoDifference,1.0039655934189853e-06,1.2041402437186558e-06,0.9999977918941628
ENSG00000242612,4,2,NoDifference,2,NoDifference,9.552630617858522e-10,1.141949623843826e-09,0.9999999979027873
ENSG00000242615,3,2,NoDifference,2,NoDifference,3.0995288250841703e-14,3.263824450855169e-14,0.9999999999999364
ENSG00000242622,4,2,NoDifference,2,NoDifference,2.5379168721924552e-14,2.994914451554635e-14,0.9999999999999446
ENSG00000242715,2,2,NoDifference,2,NoDifference,0.006074725245131796,1.3214828667323875e-05,0.9939120599262011
ENSG00000242732,4,2,NoDifference,2,NoDifference,4.437053212671662e-09,2.2276503460910095e-09,0.9999999933352965
ENSG00000242759,5,0,Downregulated,0,Downregulated,0.999981197763592,1.8701536929586193e-05,1.0069947840801823e-07
ENSG00000242779,2,2,NoDifference,2,NoDifference,3.424439473402422e-14,1.7738044410792953e-14,0.999999999999948
ENSG00000242802,2,2,NoDifference,2,NoDifference,1.6779395117035797e-09,2.0053300089721433e-09,0.9999999963167305
ENSG00000242808,4,0,Downregulated,0,Downregulated,0.999401171288638,0.0002525745119503541,0.0003462541994114784
ENSG00000242861,1,2,NoDifference,2,NoDifference,2.6843642314592093e-14,3.0838913957706596e-14,0.9999999999999423
ENSG00000242960,2,2,NoDifference,2,NoDifference,2.507002284252406e-14,2.974629269614517e-14,0.9999999999999453
ENSG00000243056,5,1,Upgregulated,1,Upgregulated,5.8674723926924395e-08,0.9999997709565079,1.7036876807396105e-07
ENSG00000243063,4,1,Upgregulated,1,Upgregulated,9.625412656239632e-08,0.9999501888377855,4.971490808787214e-05
ENSG00000243081,1,2,NoDifference,0,Downregulated,0.04855167531120761,5.5868068522765676e-05,0.9513924566202695
ENSG00000243083,2,2,NoDifference,2,NoDifference,3.840068721434624e-14,2.5698031817490543e-14,0.9999999999999359
ENSG00000243137,3,2,NoDifference,2,NoDifference,0.019129919209536304,0.0018058531036448781,0.9790642276868187
ENSG00000243144,3,1,Upgregulated,1,Upgregulated,0.0010311154531879676,0.9863158848288143,0.012652999717997526
ENSG00000243147,5,0,Downregulated,0,Downregulated,0.9706953540223253,0.0008531730688219025,0.02845147290885262
ENSG00000243155,1,2,NoDifference,2,NoDifference,2.614104651823886e-14,3.0426962137379294e-14,0.9999999999999434
ENSG00000243156,4,2,NoDifference,2,NoDifference,6.553927392862366e-10,7.830937502422023e-10,0.9999999985615136
ENSG00000243176,4,2,NoDifference,2,NoDifference,3.363688175239004e-14,1.701172703523259e-14,0.9999999999999494
ENSG00000243199,4,2,NoDifference,2,NoDifference,2.5428946761761702e-14,2.998132862592054e-14,0.9999999999999446
ENSG00000243232,3,2,NoDifference,2,NoDifference,2.5874533636016232e-14,3.0263437603808836e-14,0.9999999999999439
ENSG00000243238,5,1,Upgregulated,1,Upgregulated,0.00015220287868621208,0.9861762922690918,0.013671504852222136
ENSG00000243244,3,2,NoDifference,2,NoDifference,3.384389249243739e-14,1.7253647421857394e-14,0.9999999999999489
ENSG00000243264,1,1,Upgregulated,1,Upgregulated,9.209726470521456e-10,0.9999998979744349,1.0110459253712525e-07
ENSG00000243279,3,2,NoDifference,2,NoDifference,2.99715421213119e-14,3.2305918530169344e-14,0.9999999999999377
ENSG00000243290,4,1,Upgregulated,1,Upgregulated,1.68247708646364e-08,0.9999997090303708,2.741448582610948e-07
ENSG00000243295,3,1,Upgregulated,1,Upgregulated,0.0013633001794063307,0.9793548109871852,0.01928188883340836
ENSG00000243302,2,1,Upgregulated,1,Upgregulated,2.104323772141029e-07,0.9999994373263364,3.522412862097691e-07
ENSG00000243317,4,2,NoDifference,2,NoDifference,3.389142242227795e-14,1.730998181503932e-14,0.9999999999999488
ENSG00000243335,2,2,NoDifference,2,NoDifference,3.353122465297199e-14,3.305776629403916e-14,0.9999999999999334
ENSG00000243364,2,2,NoDifference,2,NoDifference,3.1570519096101446e-14,3.278761230717362e-14,0.9999999999999356
ENSG00000243415,2,1,Upgregulated,1,Upgregulated,2.4154683136606593e-10,0.9999998994686223,1.0028983067528986e-07
ENSG00000243449,1,2,NoDifference,2,NoDifference,6.132163252895556e-08,5.994439042168211e-08,0.9999998787339771
ENSG00000243466,2,1,Upgregulated,1,Upgregulated,9.857411077895788e-08,0.9999996832261394,2.181997498602857e-07
ENSG00000243477,2,2,NoDifference,2,NoDifference,3.383783318608372e-14,3.3060653826982743e-14,0.999999999999933
ENSG00000243566,3,2,NoDifference,2,NoDifference,1.320732871563337e-08,1.577194606887736e-08,0.9999999710207251
ENSG00000243646,1,1,Upgregulated,1,Upgregulated,2.3040310898226297e-07,0.9999989056306694,8.639662217517245e-07
ENSG00000243649,4,1,Upgregulated,1,Upgregulated,1.0527888271625759e-07,0.9999996684847251,2.262363921389131e-07
ENSG00000243660,1,2,NoDifference,2,NoDifference,3.206601633880278e-14,3.289271771860419e-14,0.999999999999935
ENSG00000243667,2,2,NoDifference,2,NoDifference,3.838754870271179e-14,2.564098189161051e-14,0.999999999999936
ENSG00000243678,2,1,Upgregulated,1,Upgregulated,4.373902698670592e-07,0.9999987457542194,8.168555106115292e-07
ENSG00000243679,4,1,Upgregulated,1,Upgregulated,4.664919609061871e-09,0.9999998897380957,1.055969846222211e-07
ENSG00000243694,4,0,Downregulated,0,Downregulated,0.986625649284727,0.00034044388937443137,0.013033906825898549
ENSG00000243696,3,1,Upgregulated,1,Upgregulated,9.805867701082946e-08,0.9999996843592479,2.1758207500547874e-07
ENSG00000243701,4,2,NoDifference,2,NoDifference,3.585587832654449e-14,1.995975361822896e-14,0.9999999999999442
ENSG00000243709,1,2,NoDifference,1,Upgregulated,0.0012079280896538738,0.3037617622579582,0.6950303096523882
ENSG00000243710,3,2,NoDifference,2,NoDifference,3.4031969620790915e-14,1.747834558047089e-14,0.9999999999999485
