row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000221978,2,1,Upgregulated,1,Upgregulated,8.331214485224336e-05,0.9998745918273926,4.213418287690729e-05
ENSG00000221983,5,2,NoDifference,2,NoDifference,5.144537499290891e-05,3.9675127482041717e-05,0.9999089241027832
ENSG00000221988,3,2,NoDifference,2,NoDifference,1.2780860743077938e-05,1.2835668712796178e-05,0.9999743700027466
ENSG00000221990,3,2,NoDifference,2,NoDifference,2.7530546503840014e-05,2.082902574329637e-05,0.9999516010284424
ENSG00000221994,3,2,NoDifference,2,NoDifference,4.024888403364457e-05,3.0551771487807855e-05,0.9999291896820068
ENSG00000221995,1,1,Upgregulated,1,Upgregulated,4.801630711881444e-05,0.9999245405197144,2.7393018172006123e-05
ENSG00000222009,5,1,Upgregulated,1,Upgregulated,4.410387191455811e-05,0.9999305009841919,2.534583654778544e-05
ENSG00000222011,4,2,NoDifference,2,NoDifference,1.975403392862063e-05,1.5971754692145623e-05,0.9999642372131348
ENSG00000222019,1,2,NoDifference,2,NoDifference,5.47384588571731e-05,7.456345338141546e-05,0.9998706579208374
ENSG00000222033,1,0,Downregulated,0,Downregulated,0.9998371601104736,9.540784958517179e-05,6.74504553899169e-05
ENSG00000222041,5,1,Upgregulated,1,Upgregulated,4.4902470108354464e-05,0.9999295473098755,2.5599107175366953e-05
ENSG00000223350,5,1,Upgregulated,1,Upgregulated,7.887482934165746e-05,0.9998842477798462,3.6806490243179724e-05
ENSG00000223374,2,1,Upgregulated,1,Upgregulated,3.986104638897814e-05,0.9999454021453857,1.4715207726112567e-05
ENSG00000223387,2,2,NoDifference,2,NoDifference,7.245158485602587e-05,6.989596295170486e-05,0.9998576641082764
ENSG00000223396,4,2,NoDifference,2,NoDifference,2.938061697932426e-05,1.9689709006343037e-05,0.9999508857727051
ENSG00000223459,1,2,NoDifference,2,NoDifference,3.7706086004618555e-05,3.956073851441033e-05,0.9999227523803711
ENSG00000223462,5,0,Downregulated,0,Downregulated,0.9999175071716309,6.0958514950471e-05,2.1488265701918863e-05
ENSG00000223478,4,2,NoDifference,2,NoDifference,2.210422644566279e-05,3.3118831197498366e-05,0.999944806098938
ENSG00000223482,4,2,NoDifference,2,NoDifference,1.4062294212635607e-05,1.1865367014252115e-05,0.9999740123748779
ENSG00000223485,1,1,Upgregulated,1,Upgregulated,5.7368561101611704e-05,0.9999256134033203,1.7014634067891166e-05
ENSG00000223496,5,2,NoDifference,2,NoDifference,1.58443162945332e-05,1.63959339261055e-05,0.9999678134918213
ENSG00000223501,1,2,NoDifference,2,NoDifference,3.485955676296726e-05,2.3403936211252585e-05,0.9999417066574097
ENSG00000223508,1,2,NoDifference,2,NoDifference,2.9409877242869698e-05,3.229947469662875e-05,0.9999382495880127
ENSG00000223509,4,1,Upgregulated,1,Upgregulated,2.9108889066264965e-05,0.9999510049819946,1.98631314560771e-05
ENSG00000223511,2,1,Upgregulated,1,Upgregulated,4.513939347816631e-05,0.9999401569366455,1.474246437283e-05
ENSG00000223522,3,1,Upgregulated,1,Upgregulated,3.920459494111128e-05,0.999941349029541,1.9472663552733138e-05
ENSG00000223534,2,1,Upgregulated,1,Upgregulated,3.890861262334511e-05,0.9999465942382812,1.4448963156610262e-05
ENSG00000223546,2,2,NoDifference,2,NoDifference,2.066248816845473e-05,1.674493250902742e-05,0.999962568283081
ENSG00000223547,2,2,NoDifference,2,NoDifference,0.00012499140575528145,0.00010381092579336837,0.9997711777687073
ENSG00000223551,1,1,Upgregulated,1,Upgregulated,4.707379048340954e-05,0.9999128580093384,4.0084662032313645e-05
ENSG00000223552,3,1,Upgregulated,1,Upgregulated,4.046640242449939e-05,0.9999412298202515,1.8278256902704015e-05
ENSG00000223572,2,2,NoDifference,2,NoDifference,0.00015822003479115665,6.861131259938702e-05,0.9997732043266296
ENSG00000223573,1,0,Downregulated,0,Downregulated,0.9999288320541382,4.801903560291976e-05,2.319496707059443e-05
ENSG00000223612,4,2,NoDifference,2,NoDifference,2.480470902810339e-05,2.1045842004241422e-05,0.999954104423523
ENSG00000223648,1,1,Upgregulated,1,Upgregulated,7.661629206268117e-05,0.9998750686645508,4.828839882975444e-05
ENSG00000223653,3,1,Upgregulated,1,Upgregulated,0.00010981717059621587,0.9995498061180115,0.000340388243785128
ENSG00000223658,4,2,NoDifference,2,NoDifference,3.334765642648563e-05,2.0885272533632815e-05,0.9999457597732544
ENSG00000223685,1,2,NoDifference,2,NoDifference,3.601297066779807e-05,4.4193118810653687e-05,0.9999197721481323
ENSG00000223704,3,1,Upgregulated,1,Upgregulated,4.171709224465303e-05,0.9999340772628784,2.4226988898590207e-05
ENSG00000223705,2,1,Upgregulated,1,Upgregulated,3.31357769027818e-05,0.999951958656311,1.4873534382786602e-05
ENSG00000223722,2,2,NoDifference,2,NoDifference,9.92157292785123e-05,8.191642700694501e-05,0.9998188614845276
ENSG00000223745,3,2,NoDifference,2,NoDifference,2.389622022747062e-05,2.65265662164893e-05,0.99994957447052
ENSG00000223749,4,1,Upgregulated,1,Upgregulated,6.578557804459706e-05,0.9997105002403259,0.00022373805404640734
ENSG00000223756,5,1,Upgregulated,1,Upgregulated,4.666461609303951e-05,0.9999258518218994,2.7479136406327598e-05
ENSG00000223764,4,2,NoDifference,2,NoDifference,5.5529671953991055e-05,4.603426714311354e-05,0.9998984336853027
ENSG00000223768,2,2,NoDifference,2,NoDifference,1.7205707990797237e-05,1.4428100257646292e-05,0.999968409538269
ENSG00000223773,2,1,Upgregulated,1,Upgregulated,4.096765405847691e-05,0.9999353885650635,2.3692042304901406e-05
ENSG00000223784,3,1,Upgregulated,1,Upgregulated,3.508009103825316e-05,0.9999500513076782,1.4828270650468767e-05
ENSG00000223797,4,0,Downregulated,0,Downregulated,0.9998050332069397,9.498734289081767e-05,9.999279427574947e-05
ENSG00000223799,4,1,Upgregulated,1,Upgregulated,3.226835542591289e-05,0.9999327659606934,3.494305565254763e-05
ENSG00000223803,5,1,Upgregulated,1,Upgregulated,6.105485954321921e-05,0.9999021291732788,3.677704444271512e-05
ENSG00000223804,3,2,NoDifference,2,NoDifference,3.4010925446636975e-05,2.4043274606810883e-05,0.9999419450759888
ENSG00000223825,4,2,NoDifference,2,NoDifference,9.299501834902912e-05,8.90485243871808e-05,0.9998180270195007
ENSG00000223855,2,1,Upgregulated,1,Upgregulated,6.982296326896176e-05,0.9997959733009338,0.0001342020113952458
ENSG00000223865,3,1,Upgregulated,1,Upgregulated,7.921006908873096e-05,0.9998606443405151,6.010694050928578e-05
ENSG00000223891,3,2,NoDifference,2,NoDifference,1.2685453839367256e-05,1.2739852536469698e-05,0.9999746084213257
ENSG00000223914,2,1,Upgregulated,1,Upgregulated,9.492885874351487e-05,0.9997460246086121,0.00015900259313639253
ENSG00000223923,4,2,NoDifference,2,NoDifference,6.588109681615606e-05,9.075745765585452e-05,0.9998433589935303
ENSG00000223959,5,1,Upgregulated,1,Upgregulated,3.980066321673803e-05,0.9998370409011841,0.00012314047489780933
ENSG00000223960,5,2,NoDifference,2,NoDifference,2.0773657524841838e-05,1.9989418433397077e-05,0.9999592304229736
ENSG00000223969,3,1,Upgregulated,1,Upgregulated,8.579670975450426e-05,0.9996980428695679,0.00021624572400469333
ENSG00000223985,4,0,Downregulated,0,Downregulated,0.9998961687088013,4.10136635764502e-05,6.277211650740355e-05
ENSG00000224032,3,1,Upgregulated,1,Upgregulated,4.1362080082762986e-05,0.9999011754989624,5.74074438191019e-05
ENSG00000224041,4,1,Upgregulated,1,Upgregulated,6.054869299987331e-05,0.999883770942688,5.5642354709561914e-05
ENSG00000224043,1,2,NoDifference,2,NoDifference,2.4784209017525427e-05,1.4467672372120433e-05,0.9999607801437378
ENSG00000224046,5,2,NoDifference,2,NoDifference,3.439724969211966e-05,3.369150363141671e-05,0.9999319314956665
ENSG00000224051,1,2,NoDifference,2,NoDifference,1.5926909327390604e-05,1.0666095477063209e-05,0.9999734163284302
ENSG00000224057,4,1,Upgregulated,1,Upgregulated,3.1452444090973586e-05,0.999954342842102,1.414781127095921e-05
ENSG00000224060,3,2,NoDifference,2,NoDifference,0.00012594967847689986,0.00012147756933700293,0.9997525811195374
ENSG00000224063,4,2,NoDifference,2,NoDifference,5.4928903409745544e-05,6.880317232571542e-05,0.9998762607574463
ENSG00000224078,2,2,NoDifference,2,NoDifference,2.3823673473089002e-05,1.4410622497962322e-05,0.9999617338180542
ENSG00000224081,3,2,NoDifference,2,NoDifference,2.6090106985066086e-05,1.9001983673661016e-05,0.9999549388885498
ENSG00000224086,3,2,NoDifference,2,NoDifference,2.1439009287860245e-05,1.5726602214272134e-05,0.9999628067016602
ENSG00000224093,5,2,NoDifference,2,NoDifference,3.0371096727321856e-05,3.504781852825545e-05,0.9999345541000366
ENSG00000224114,5,2,NoDifference,2,NoDifference,7.796571298968047e-05,0.00010080097854370251,0.9998212456703186
ENSG00000224116,5,1,Upgregulated,1,Upgregulated,6.111808033892885e-05,0.9999186992645264,2.0139272237429395e-05
ENSG00000224137,3,1,Upgregulated,1,Upgregulated,4.259497291059233e-05,0.9999444484710693,1.2913655154989101e-05
ENSG00000224138,1,1,Upgregulated,1,Upgregulated,4.561496461974457e-05,0.99991774559021,3.6640107282437384e-05
ENSG00000224152,1,0,Downregulated,0,Downregulated,0.9998641014099121,5.5142219935078174e-05,8.073049684753641e-05
ENSG00000224165,3,2,NoDifference,2,NoDifference,4.5850563765270635e-05,2.9697852369281463e-05,0.9999244213104248
ENSG00000224184,3,2,NoDifference,2,NoDifference,7.706760516157374e-05,5.503226202563383e-05,0.9998679161071777
ENSG00000224189,3,2,NoDifference,2,NoDifference,0.00046421881415881217,5.663954289047979e-05,0.9994791150093079
ENSG00000224281,2,0,Downregulated,0,Downregulated,0.9999176263809204,5.2045499614905566e-05,3.0281391445896588e-05
ENSG00000224307,4,2,NoDifference,2,NoDifference,0.00011228019866393879,8.045682625379413e-05,0.9998072981834412
ENSG00000224367,1,1,Upgregulated,1,Upgregulated,5.4268741223495454e-05,0.9999290704727173,1.6688065443304367e-05
ENSG00000224373,2,1,Upgregulated,1,Upgregulated,8.029268065001816e-05,0.9998192191123962,0.0001005401136353612
ENSG00000224376,5,1,Upgregulated,1,Upgregulated,5.942890857113525e-05,0.999889612197876,5.088937541586347e-05
ENSG00000224383,2,2,NoDifference,2,NoDifference,2.2255971998674795e-05,2.0694895283668302e-05,0.9999570846557617
ENSG00000224389,3,1,Upgregulated,1,Upgregulated,4.2450927139725536e-05,0.9999139308929443,4.359847298474051e-05
ENSG00000224397,2,1,Upgregulated,1,Upgregulated,3.796830424107611e-05,0.999948263168335,1.3792237950838171e-05
ENSG00000224417,2,0,Downregulated,0,Downregulated,0.9998600482940674,3.6271492717787623e-05,0.00010360553278587759
ENSG00000224420,3,2,NoDifference,2,NoDifference,6.27172994427383e-05,6.424930325010791e-05,0.9998730421066284
ENSG00000224424,1,2,NoDifference,2,NoDifference,3.574004222173244e-05,2.1606494556181133e-05,0.9999426603317261
ENSG00000224429,4,2,NoDifference,2,NoDifference,2.20545753109036e-05,3.2165844459086657e-05,0.9999457597732544
ENSG00000224431,1,1,Upgregulated,1,Upgregulated,4.43873432232067e-05,0.9999390840530396,1.65344408742385e-05
ENSG00000224470,2,2,NoDifference,2,NoDifference,2.3873977625044063e-05,1.4625357835029718e-05,0.9999614953994751
ENSG00000224490,5,1,Upgregulated,1,Upgregulated,3.9265483792405576e-05,0.9999463558197021,1.4371998986462131e-05
ENSG00000224520,4,2,NoDifference,2,NoDifference,5.406394484452903e-05,6.972229311941192e-05,0.9998761415481567
ENSG00000224531,1,2,NoDifference,2,NoDifference,1.8406381059321575e-05,1.238043751072837e-05,0.9999692440032959
ENSG00000224536,2,2,NoDifference,2,NoDifference,4.667145185521804e-05,3.360689152032137e-05,0.9999197721481323
ENSG00000224546,3,2,NoDifference,2,NoDifference,3.3855289075290784e-05,2.7402211344451644e-05,0.9999387264251709
ENSG00000224557,4,1,Upgregulated,1,Upgregulated,3.590291817090474e-05,0.9999500513076782,1.4078193089517299e-05
ENSG00000224568,4,1,Upgregulated,1,Upgregulated,3.6890025512548164e-05,0.999948263168335,1.4841443771729246e-05
ENSG00000224577,2,1,Upgregulated,1,Upgregulated,4.5417713408824056e-05,0.9999347925186157,1.9820648958557285e-05
ENSG00000224578,3,2,NoDifference,2,NoDifference,2.1087913410156034e-05,1.427129882358713e-05,0.9999645948410034
ENSG00000224596,5,1,Upgregulated,1,Upgregulated,7.487220136681572e-05,0.9995731711387634,0.0003520118189044297
ENSG00000224597,4,2,NoDifference,2,NoDifference,1.518394856248051e-05,1.3068751286482438e-05,0.9999717473983765
ENSG00000224609,1,2,NoDifference,2,NoDifference,5.9840451285708696e-05,9.022662561619654e-05,0.9998499155044556
ENSG00000224616,3,2,NoDifference,2,NoDifference,0.0002558093110565096,0.0001981482346309349,0.9995459914207458
ENSG00000224631,4,2,NoDifference,2,NoDifference,3.288534935563803e-05,2.83741519524483e-05,0.9999387264251709
ENSG00000224650,1,1,Upgregulated,1,Upgregulated,8.022513793548569e-05,0.9998406171798706,7.913720037322491e-05
ENSG00000224652,5,0,Downregulated,0,Downregulated,0.9998761415481567,7.140682282624766e-05,5.23821399838198e-05
ENSG00000224660,3,1,Upgregulated,1,Upgregulated,4.3676700443029404e-05,0.9999279975891113,2.8373306122375652e-05
ENSG00000224687,5,2,NoDifference,2,NoDifference,2.8460213798098266e-05,3.131961420876905e-05,0.9999402761459351
ENSG00000224689,1,1,Upgregulated,1,Upgregulated,4.089080903213471e-05,0.9999423027038574,1.680711648077704e-05
ENSG00000224699,3,2,NoDifference,2,NoDifference,2.9089636882417835e-05,1.962373062269762e-05,0.9999512434005737
ENSG00000224769,5,2,NoDifference,2,NoDifference,9.522026812192053e-05,5.385663826018572e-05,0.999850869178772
ENSG00000224790,4,2,NoDifference,2,NoDifference,0.00013322495215106755,0.0001433845463907346,0.9997233748435974
ENSG00000224805,1,2,NoDifference,2,NoDifference,3.5803215723717585e-05,4.086625631316565e-05,0.9999233484268188
ENSG00000224812,5,0,Downregulated,0,Downregulated,0.999921441078186,4.7511093725916e-05,3.099169043707661e-05
ENSG00000224817,1,1,Upgregulated,1,Upgregulated,9.295291965827346e-05,0.9997590184211731,0.0001480600330978632
ENSG00000224843,3,1,Upgregulated,1,Upgregulated,3.845172614092007e-05,0.9999382495880127,2.3348768081632443e-05
ENSG00000224848,4,2,NoDifference,2,NoDifference,3.423944872338325e-05,3.91371468140278e-05,0.9999265670776367
ENSG00000224861,5,2,NoDifference,2,NoDifference,2.3123560822568834e-05,2.4368229787796736e-05,0.9999525547027588
ENSG00000224870,4,2,NoDifference,2,NoDifference,1.7560922060511075e-05,1.3557493730331771e-05,0.9999688863754272
ENSG00000224877,3,2,NoDifference,2,NoDifference,1.2560463801492006e-05,1.2685757610597648e-05,0.9999747276306152
ENSG00000224892,2,2,NoDifference,2,NoDifference,7.29208841221407e-05,0.00012074891128577292,0.9998063445091248
ENSG00000224897,2,1,Upgregulated,1,Upgregulated,3.993206701125018e-05,0.9999440908432007,1.6017789675970562e-05
ENSG00000224914,3,2,NoDifference,2,NoDifference,0.00312119466252625,0.00016601511742919683,0.9967128038406372
ENSG00000224934,2,2,NoDifference,2,NoDifference,5.732812496717088e-05,4.7882953367661685e-05,0.9998947381973267
ENSG00000224950,3,2,NoDifference,0,Downregulated,0.8430206179618835,0.0015504078473895788,0.15542903542518616
ENSG00000224957,2,0,Downregulated,0,Downregulated,0.9998499155044556,5.6523149396525696e-05,9.358234092360362e-05
ENSG00000224975,1,1,Upgregulated,1,Upgregulated,0.00025140336947515607,0.9990994930267334,0.0006491119274869561
ENSG00000224982,2,1,Upgregulated,1,Upgregulated,4.049520430271514e-05,0.999946117401123,1.3334914001461584e-05
ENSG00000225028,5,1,Upgregulated,1,Upgregulated,5.521284765563905e-05,0.9999206066131592,2.4200153347919695e-05
ENSG00000225031,2,2,NoDifference,2,NoDifference,1.8728713257587515e-05,1.602138036105316e-05,0.9999651908874512
ENSG00000225032,1,1,Upgregulated,1,Upgregulated,4.501617149799131e-05,0.9999226331710815,3.234135147067718e-05
ENSG00000225079,5,1,Upgregulated,1,Upgregulated,5.8834943047259e-05,0.9999213218688965,1.9855362552334554e-05
ENSG00000225131,2,2,NoDifference,2,NoDifference,3.6939232813892886e-05,4.9393114750273526e-05,0.9999136924743652
ENSG00000225138,3,1,Upgregulated,1,Upgregulated,2.8001388272969052e-05,0.9999550580978394,1.6984737158054486e-05
ENSG00000225140,4,1,Upgregulated,1,Upgregulated,4.816766522708349e-05,0.9999332427978516,1.8585933503345586e-05
ENSG00000225174,3,1,Upgregulated,1,Upgregulated,3.6740904761245474e-05,0.9999470710754395,1.6237561794696376e-05
ENSG00000225177,4,2,NoDifference,2,NoDifference,0.00016507404507137835,0.00036450830521062016,0.9994704127311707
ENSG00000225178,4,2,NoDifference,2,NoDifference,2.2715052182320505e-05,3.334482971695252e-05,0.9999439716339111
ENSG00000225190,3,2,NoDifference,2,NoDifference,1.2057035746693145e-05,1.201908162329346e-05,0.9999759197235107
ENSG00000225194,3,2,NoDifference,2,NoDifference,8.490763138979673e-05,6.895769911352545e-05,0.9998461008071899
ENSG00000225200,1,1,Upgregulated,1,Upgregulated,3.307163206045516e-05,0.9999473094940186,1.9628088921308517e-05
ENSG00000225205,3,1,Upgregulated,1,Upgregulated,3.0292398150777444e-05,0.999948263168335,2.1433257643366233e-05
ENSG00000225217,3,1,Upgregulated,1,Upgregulated,2.7527765269041993e-05,0.9999573230743408,1.5112350411072839e-05
ENSG00000225234,4,2,NoDifference,2,NoDifference,2.5228166123270057e-05,3.984740033047274e-05,0.9999349117279053
ENSG00000225265,5,2,NoDifference,2,NoDifference,0.0003073538246098906,0.0001616207737242803,0.9995310306549072
ENSG00000225285,4,1,Upgregulated,1,Upgregulated,4.86520366393961e-05,0.999927282333374,2.4001319616218098e-05
ENSG00000225298,3,0,Downregulated,0,Downregulated,0.9997784495353699,6.061926615075208e-05,0.00016094684542622417
ENSG00000225313,3,1,Upgregulated,1,Upgregulated,3.1720264814794064e-05,0.9999485015869141,1.9768422134802677e-05
ENSG00000225328,1,2,NoDifference,2,NoDifference,0.00014250587264541537,0.00018794728384818882,0.9996695518493652
ENSG00000225329,2,0,Downregulated,0,Downregulated,0.9998629093170166,3.918025686289184e-05,9.785003203433007e-05
ENSG00000225335,3,2,NoDifference,2,NoDifference,4.127029751543887e-05,3.7013298424426466e-05,0.9999216794967651
ENSG00000225342,4,2,NoDifference,2,NoDifference,3.244982144678943e-05,3.442019806243479e-05,0.999933123588562
ENSG00000225361,3,2,NoDifference,2,NoDifference,2.8761554858647287e-05,2.5067141905310564e-05,0.999946117401123
ENSG00000225376,5,0,Downregulated,0,Downregulated,0.9999260902404785,3.6901030398439616e-05,3.695737905218266e-05
ENSG00000225377,5,2,NoDifference,2,NoDifference,1.958071516128257e-05,1.5857005564612336e-05,0.9999645948410034
ENSG00000225378,2,1,Upgregulated,1,Upgregulated,5.093928120913915e-05,0.999934196472168,1.4854502296657301e-05
ENSG00000225383,4,1,Upgregulated,1,Upgregulated,3.901374657289125e-05,0.9999462366104126,1.473717020417098e-05
ENSG00000225398,2,2,NoDifference,2,NoDifference,0.0001346819190075621,8.364870882360265e-05,0.9997816681861877
ENSG00000225431,1,2,NoDifference,2,NoDifference,2.922230305557605e-05,2.1221716451691464e-05,0.99994957447052
ENSG00000225434,5,2,NoDifference,2,NoDifference,5.277826858218759e-05,6.932837277418002e-05,0.9998779296875
ENSG00000225439,3,2,NoDifference,2,NoDifference,2.0477456928347237e-05,1.4304474461823702e-05,0.9999651908874512
ENSG00000225457,4,2,NoDifference,2,NoDifference,9.643574594520032e-05,0.00011435635678935796,0.9997891783714294
