row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000229589,3,2,NoDifference,2,NoDifference,1.4045291986949775e-06,3.456311696781818e-08,0.9999985609076845
ENSG00000229619,2,2,NoDifference,2,NoDifference,1.4095017720949615e-08,2.746740846353635e-07,0.9999997112308977
ENSG00000229628,3,1,Upgregulated,1,Upgregulated,1.3324709388555224e-24,1.0,1.1793843949867675e-52
ENSG00000229638,1,2,NoDifference,2,NoDifference,1.8420911808414347e-07,4.074574836179874e-06,0.9999957412160456
ENSG00000229644,2,2,NoDifference,2,NoDifference,2.9601745470175926e-08,4.428538987046767e-07,0.999999527544356
ENSG00000229671,1,1,Upgregulated,1,Upgregulated,4.464936777216139e-09,0.9999999955350507,1.244897467805718e-14
ENSG00000229689,1,0,Downregulated,0,Downregulated,0.9999946907354421,3.2614058594402754e-06,2.0478586984241676e-06
ENSG00000229692,5,2,NoDifference,2,NoDifference,7.908103332858436e-10,9.397611772907496e-10,0.9999999982694285
ENSG00000229719,5,2,NoDifference,2,NoDifference,0.00024113538083654756,0.17259066028903902,0.8271682043301244
ENSG00000229739,3,1,Upgregulated,1,Upgregulated,8.061627073082514e-05,0.9940173907591895,0.005901992970079634
ENSG00000229743,4,0,Downregulated,0,Downregulated,0.9999999998125702,1.87429717152593e-10,1.7252046918659335e-16
ENSG00000229754,3,1,Upgregulated,1,Upgregulated,5.475182466562141e-20,1.0,4.606937844578111e-41
ENSG00000229807,5,1,Upgregulated,1,Upgregulated,5.589649347685323e-06,0.9999934343023851,9.760482673454615e-07
ENSG00000229809,4,2,NoDifference,2,NoDifference,3.561773661930781e-05,0.3031317018349629,0.6968326804284177
ENSG00000229833,3,2,NoDifference,2,NoDifference,0.00010718890435129863,0.08989789203993732,0.9099949190557113
ENSG00000229847,5,2,NoDifference,2,NoDifference,0.4542032563763846,0.00010301786837885131,0.5456937257552364
ENSG00000229852,4,2,NoDifference,2,NoDifference,6.201527949526342e-07,0.0001344368135635959,0.9998649430336414
ENSG00000229891,1,1,Upgregulated,1,Upgregulated,3.010194928621397e-05,0.9995362721148524,0.0004336259358613523
ENSG00000229896,1,0,Downregulated,0,Downregulated,0.999999980771663,1.9228062425852592e-08,2.745904191131591e-13
ENSG00000229921,3,2,NoDifference,2,NoDifference,7.373273777903211e-09,1.3363476560022418e-07,0.9999998589919606
ENSG00000229931,3,2,NoDifference,2,NoDifference,5.819486269454524e-09,1.5492955457509918e-08,0.9999999786875582
ENSG00000229939,3,2,NoDifference,2,NoDifference,5.723077360274108e-09,1.788132736601635e-08,0.9999999763955952
ENSG00000229953,5,1,Upgregulated,1,Upgregulated,2.1472638958674848e-11,0.9999999999785274,2.6552113226442024e-20
ENSG00000229956,5,2,NoDifference,2,NoDifference,4.994299178508865e-06,5.545250945914121e-08,0.999994950248312
ENSG00000229980,2,2,NoDifference,2,NoDifference,3.9044214362441955e-08,2.0349807901951207e-09,0.9999999589208047
ENSG00000230006,5,2,NoDifference,2,NoDifference,9.018723707301151e-05,0.04182415362143625,0.9580856591414907
ENSG00000230074,1,2,NoDifference,2,NoDifference,1.0914148561204136e-10,8.434288922070989e-11,0.9999999998065157
ENSG00000230076,5,1,Upgregulated,1,Upgregulated,5.790593859995287e-07,0.999999413286469,7.65414494558247e-09
ENSG00000230084,1,2,NoDifference,2,NoDifference,4.76337344590441e-06,0.00047146367560128253,0.9995237729509528
ENSG00000230091,5,2,NoDifference,2,NoDifference,3.807540382324052e-08,2.4453034076762895e-09,0.9999999594792929
ENSG00000230102,1,2,NoDifference,2,NoDifference,2.9263691984050018e-05,1.9974881241741387e-07,0.9999705365592034
ENSG00000230124,5,2,NoDifference,2,NoDifference,6.916985461825552e-07,2.1805698317115767e-05,0.9999775026031368
ENSG00000230148,4,1,Upgregulated,1,Upgregulated,1.6115609178918182e-07,0.9999992866257452,5.522181629847237e-07
ENSG00000230185,3,2,NoDifference,2,NoDifference,8.376590230910315e-05,0.05303800637150021,0.9468782277261908
ENSG00000230202,5,2,NoDifference,2,NoDifference,1.556783408637326e-05,0.003301801757079683,0.996682630408834
ENSG00000230207,4,2,NoDifference,2,NoDifference,1.1623124839286119e-07,3.5924506612475826e-06,0.9999962913180904
ENSG00000230224,4,1,Upgregulated,1,Upgregulated,2.9743163397434786e-06,0.9997527440886474,0.0002442815950127492
ENSG00000230234,3,2,NoDifference,2,NoDifference,1.865679080526953e-05,0.004307134280342133,0.9956742089288526
ENSG00000230258,5,2,NoDifference,2,NoDifference,1.4487181084461964e-09,3.411254654893617e-09,0.9999999951400271
ENSG00000230295,2,1,Upgregulated,1,Upgregulated,2.295963233319257e-07,0.999996941934446,2.8284692306210773e-06
ENSG00000230359,4,0,Downregulated,0,Downregulated,0.9999998119614428,1.6521493545083132e-07,2.282362148527881e-08
ENSG00000230373,1,1,Upgregulated,1,Upgregulated,1.4786843811481082e-05,0.9999487144216272,3.6498734561239074e-05
ENSG00000230393,2,1,Upgregulated,1,Upgregulated,3.785371848070204e-13,0.9999999999996214,5.49626806629642e-19
ENSG00000230409,2,2,NoDifference,2,NoDifference,2.2876091808324867e-08,1.051706618089662e-09,0.9999999760722015
ENSG00000230415,4,1,Upgregulated,1,Upgregulated,4.7722155582465007e-11,0.9999999999522717,6.152982400331459e-15
ENSG00000230426,2,2,NoDifference,2,NoDifference,7.77576916783089e-06,5.8629252143647e-08,0.99999216560158
ENSG00000230438,5,1,Upgregulated,1,Upgregulated,7.571144546317173e-09,0.9999999924287167,1.3882734482861038e-13
ENSG00000230445,3,0,Downregulated,0,Downregulated,0.999999979073424,2.092541813471685e-08,1.1579847089019144e-12
ENSG00000230454,1,2,NoDifference,2,NoDifference,6.220215124054601e-07,1.7330810216773723e-05,0.9999820471682708
ENSG00000230479,5,1,Upgregulated,1,Upgregulated,7.917853125830767e-06,0.9999856822703744,6.39987649978896e-06
ENSG00000230487,1,0,Downregulated,0,Downregulated,0.9994065166999975,2.331949928118533e-05,0.0005701638007215536
ENSG00000230510,5,2,NoDifference,2,NoDifference,6.590047908242383e-10,6.159470138621779e-10,0.9999999987250483
ENSG00000230513,4,2,NoDifference,2,NoDifference,3.407860187232319e-06,4.7765423875957214e-08,0.9999965443743888
ENSG00000230521,4,1,Upgregulated,1,Upgregulated,3.990874159203951e-05,0.8587962675438583,0.14116382371454975
ENSG00000230535,2,1,Upgregulated,1,Upgregulated,9.98157833544392e-16,0.9999999999999991,2.178270636893262e-24
ENSG00000230537,3,1,Upgregulated,1,Upgregulated,0.00025571102990664475,0.7961316176216023,0.2036126713484909
ENSG00000230551,5,1,Upgregulated,1,Upgregulated,7.229740009192258e-07,0.9999992539916599,2.303433931229213e-08
ENSG00000230552,2,1,Upgregulated,1,Upgregulated,9.144881222579327e-10,0.9999999990710426,1.4469396052033746e-11
ENSG00000230555,1,2,NoDifference,2,NoDifference,0.29845766900093174,0.00010255556215549141,0.7014397754369127
ENSG00000230565,5,1,Upgregulated,1,Upgregulated,3.649554506334545e-05,0.9997170951269281,0.00024640932800854514
ENSG00000230590,2,2,NoDifference,2,NoDifference,1.1396889738920377e-06,0.000968980640720701,0.9990298796703053
ENSG00000230606,3,1,Upgregulated,1,Upgregulated,3.9240679391941655e-11,0.9999999999607594,1.2620813507102706e-19
ENSG00000230629,3,2,NoDifference,2,NoDifference,0.0001232987363458325,0.11038952455633917,0.8894871767073149
ENSG00000230630,5,2,NoDifference,2,NoDifference,1.143296953951838e-06,2.2863980113822725e-08,0.9999988338390658
ENSG00000230658,2,2,NoDifference,2,NoDifference,7.353551102166793e-05,2.52371574171034e-07,0.9999262121174041
ENSG00000230715,5,1,Upgregulated,1,Upgregulated,6.317686581238478e-06,0.9999875924764804,6.0898369383532336e-06
ENSG00000230731,4,1,Upgregulated,1,Upgregulated,1.181774648408708e-05,0.9898293388505264,0.010158843402989559
ENSG00000230795,2,1,Upgregulated,1,Upgregulated,1.3924647325092652e-07,0.9999985399916107,1.3207619160244552e-06
ENSG00000230797,4,2,NoDifference,2,NoDifference,1.553887142497713e-07,5.838984708399767e-06,0.9999940056265774
ENSG00000230844,5,2,NoDifference,2,NoDifference,0.00010963829893512631,5.023745792469118e-07,0.9998898593264858
ENSG00000230896,2,2,NoDifference,2,NoDifference,1.1393040487843414e-08,1.6196089572879685e-09,0.9999999869873506
ENSG00000230943,1,1,Upgregulated,1,Upgregulated,5.070107929238252e-12,0.9999999999949298,2.5269101996710405e-22
ENSG00000230945,4,2,NoDifference,2,NoDifference,6.692916512962159e-07,1.8117644981091865e-08,0.9999993125907036
ENSG00000230953,1,1,Upgregulated,1,Upgregulated,3.209718843396605e-06,0.9999961973006665,5.929804901690453e-07
ENSG00000230979,5,1,Upgregulated,1,Upgregulated,0.0001424491248151069,0.9908730475306933,0.008984503344491558
ENSG00000230982,1,2,NoDifference,2,NoDifference,0.00022594628313334441,0.21210894781993647,0.7876651058969303
ENSG00000230989,1,2,NoDifference,2,NoDifference,6.884077675222652e-08,4.083222542448318e-09,0.9999999270760007
ENSG00000231013,4,2,NoDifference,2,NoDifference,1.5592364359647233e-07,1.4235184159450387e-07,0.9999997017245147
ENSG00000231028,4,0,Downregulated,0,Downregulated,0.9999843876595076,1.9286760975345424e-06,1.3683664394840818e-05
ENSG00000231064,3,1,Upgregulated,1,Upgregulated,8.637960514488909e-07,0.999999102503153,3.370079554333167e-08
ENSG00000231074,2,2,NoDifference,2,NoDifference,1.4001326315289607e-08,1.2637252002386408e-09,0.9999999847349486
ENSG00000231106,3,1,Upgregulated,1,Upgregulated,7.843916309654733e-07,0.9999991994638937,1.6144475213936026e-08
ENSG00000231107,5,1,Upgregulated,1,Upgregulated,3.845534608886584e-06,0.999994772888898,1.3815764930486845e-06
ENSG00000231113,3,2,NoDifference,2,NoDifference,5.678246175111124e-06,0.0009774557922448412,0.9990168659615801
ENSG00000231154,3,1,Upgregulated,1,Upgregulated,0.00025079566835893054,0.8277945711977103,0.1719546331339309
ENSG00000231160,4,2,NoDifference,2,NoDifference,1.2270518006486343e-06,0.00048737889880509834,0.9995113940493942
ENSG00000231170,1,2,NoDifference,2,NoDifference,3.1656405003320353e-07,1.131279467372443e-08,0.9999996721231552
ENSG00000231177,5,2,NoDifference,2,NoDifference,3.6529752432675837e-06,0.00016956893521998076,0.9998267780895368
ENSG00000231205,1,1,Upgregulated,1,Upgregulated,2.347237704287895e-06,0.9999970505042252,6.022580704505209e-07
ENSG00000231210,5,0,Downregulated,0,Downregulated,0.9999999125331286,8.743416192388003e-08,3.270934625177468e-11
ENSG00000231246,2,2,NoDifference,2,NoDifference,0.13448146039136843,2.5385504091263908e-05,0.8654931541045402
ENSG00000231249,5,0,Downregulated,0,Downregulated,0.9964166026756653,2.9763602697938966e-05,0.003553633721636738
ENSG00000231290,4,0,Downregulated,0,Downregulated,0.9999999980812952,1.9185767717970975e-09,1.2782955698513245e-13
ENSG00000231292,2,1,Upgregulated,1,Upgregulated,2.7109461384816604e-07,0.9999877688956759,1.1960009710327859e-05
ENSG00000231305,5,1,Upgregulated,1,Upgregulated,0.0004006553365686496,0.7889507463566505,0.2106485983067807
ENSG00000231312,2,2,NoDifference,2,NoDifference,0.04012524048270508,1.280019023573285e-05,0.9598619593270592
ENSG00000231327,5,2,NoDifference,2,NoDifference,3.450964703924938e-06,3.994262131469074e-08,0.9999965090926748
ENSG00000231345,5,2,NoDifference,2,NoDifference,0.0313963795628189,2.251983539038494e-05,0.9685811006017908
ENSG00000231365,5,2,NoDifference,2,NoDifference,3.015579567610858e-11,6.957395966602867e-11,0.9999999999002702
ENSG00000231389,3,1,Upgregulated,1,Upgregulated,3.5525148298882533e-08,0.9999999638008488,6.740030481843578e-10
ENSG00000231419,2,1,Upgregulated,1,Upgregulated,2.911195530947874e-05,0.8339560198610613,0.16601486818362915
ENSG00000231424,4,1,Upgregulated,1,Upgregulated,9.215313330421916e-08,0.999999796795481,1.1105138567663037e-07
ENSG00000231426,4,2,NoDifference,2,NoDifference,3.5832349201855704e-06,0.0020938077820070837,0.9979026089830728
ENSG00000231443,3,1,Upgregulated,1,Upgregulated,9.896271443576239e-12,0.9999999999901037,4.144813970675578e-21
ENSG00000231475,3,1,Upgregulated,1,Upgregulated,1.129940804082622e-07,0.9999998868215959,1.8432354871031289e-10
ENSG00000231500,2,2,NoDifference,2,NoDifference,1.143859125953439e-07,0.27801227794157884,0.7219876076725086
ENSG00000231527,3,2,NoDifference,2,NoDifference,1.2771759287236756e-10,6.684047957401546e-11,0.9999999998054419
ENSG00000231528,1,1,Upgregulated,1,Upgregulated,4.221422182069318e-08,0.9999999577807415,5.036651875494886e-12
ENSG00000231535,4,2,NoDifference,2,NoDifference,2.3940583711679903e-06,3.983832941730835e-06,0.999993622108687
ENSG00000231551,5,1,Upgregulated,1,Upgregulated,4.712246456089257e-07,0.9999995231916943,5.5836602945328075e-09
ENSG00000231574,5,1,Upgregulated,1,Upgregulated,1.1737772431028986e-10,0.9999999998826223,2.696656447594321e-18
ENSG00000231584,1,2,NoDifference,2,NoDifference,4.5678737206556414e-09,6.923196154004461e-10,0.9999999947398066
ENSG00000231607,2,1,Upgregulated,1,Upgregulated,5.791258782109399e-10,0.999999999412057,8.81720968956369e-12
ENSG00000231609,5,1,Upgregulated,1,Upgregulated,2.417147008532698e-09,0.9999999975828497,3.304622394183117e-15
ENSG00000231625,2,1,Upgregulated,1,Upgregulated,3.5664562664307024e-13,0.9999999999996434,5.870788255922306e-19
ENSG00000231652,1,1,Upgregulated,1,Upgregulated,2.7273763953217603e-08,0.9999999727245549,1.6810978027480153e-12
ENSG00000231663,5,2,NoDifference,2,NoDifference,4.819936323027482e-09,7.081329938158373e-10,0.9999999944719307
ENSG00000231672,5,1,Upgregulated,1,Upgregulated,3.475331119201173e-07,0.9999996504473628,2.019525459758838e-09
ENSG00000231683,4,0,Downregulated,0,Downregulated,0.999824406033352,4.606497925701098e-06,0.00017098746872229564
ENSG00000231711,4,2,NoDifference,2,NoDifference,5.498676121786536e-08,1.7848292495496947e-06,0.9999981601839892
ENSG00000231721,2,2,NoDifference,2,NoDifference,7.327496839643629e-06,0.026574646259330686,0.9734180262438297
ENSG00000231731,2,1,Upgregulated,1,Upgregulated,3.166265733344499e-08,0.9999999269101001,4.1427242547558727e-08
ENSG00000231742,1,2,NoDifference,2,NoDifference,1.6104842477786465e-06,7.738262127775399e-05,0.9999210068944745
ENSG00000231747,2,1,Upgregulated,1,Upgregulated,1.7605337984272858e-08,0.9999999714824074,1.091225450245696e-08
ENSG00000231752,1,2,NoDifference,2,NoDifference,3.8408899057810935e-05,0.011650825622471068,0.9883107654784711
ENSG00000231764,3,1,Upgregulated,1,Upgregulated,1.0934696516865389e-07,0.9999998905198493,1.331855291930782e-10
ENSG00000231768,4,2,NoDifference,2,NoDifference,1.308139163322583e-05,0.023874434273401406,0.9761124843349654
ENSG00000231770,4,2,NoDifference,2,NoDifference,3.355198142795139e-08,2.693866657718562e-09,0.9999999637541519
ENSG00000231789,1,2,NoDifference,2,NoDifference,8.788972235740533e-08,1.1828322754345211e-06,0.9999987292780022
ENSG00000231793,3,1,Upgregulated,1,Upgregulated,1.02186932234402e-08,0.999999989781046,2.6092963680169636e-13
ENSG00000231806,5,2,NoDifference,2,NoDifference,0.0004787372788803277,1.2783937039366207e-06,0.9995199843274156
ENSG00000231852,2,1,Upgregulated,1,Upgregulated,1.8517955362741285e-12,0.9999999999981481,2.2269804377233386e-17
ENSG00000231856,2,0,Downregulated,0,Downregulated,0.9999218578298509,2.8695061067798367e-06,7.527266404226258e-05
ENSG00000231881,3,1,Upgregulated,1,Upgregulated,7.281595613797145e-44,1.0,5.510467607243087e-84
ENSG00000231889,5,2,NoDifference,2,NoDifference,1.1913750550817837e-10,2.0211719662351647e-10,0.9999999996787452
ENSG00000231890,3,1,Upgregulated,1,Upgregulated,1.6846462043172666e-13,0.9999999999998315,2.733407926624914e-25
ENSG00000231916,2,2,NoDifference,2,NoDifference,1.5235792023689342e-08,5.08289321383346e-08,0.9999999339352758
ENSG00000231925,3,1,Upgregulated,1,Upgregulated,5.266796178283586e-07,0.999999271029175,2.0229120713409797e-07
ENSG00000231948,3,1,Upgregulated,1,Upgregulated,9.246355575259638e-06,0.999973372641827,1.7381002597779002e-05
ENSG00000231991,4,2,NoDifference,2,NoDifference,4.942745677045857e-07,9.75791249110119e-05,0.9999019266005214
ENSG00000231999,1,2,NoDifference,2,NoDifference,1.005584015183841e-09,1.964518031542886e-09,0.9999999970298978
ENSG00000232000,4,2,NoDifference,2,NoDifference,1.0255896993988448e-05,2.4382585906748605e-08,0.9999897197204202
ENSG00000232006,4,1,Upgregulated,1,Upgregulated,3.0539751171925557e-06,0.9988963797965896,0.001100566228293279
ENSG00000232022,4,1,Upgregulated,1,Upgregulated,7.064893285302261e-09,0.9999999924648365,4.702702607620915e-10
ENSG00000232024,1,2,NoDifference,2,NoDifference,1.5009927383455782e-08,1.3969841446805358e-09,0.9999999835930884
ENSG00000232040,5,2,NoDifference,2,NoDifference,1.0527518206227679e-09,4.4794699541638245e-10,0.9999999984993011
ENSG00000232043,5,1,Upgregulated,1,Upgregulated,1.2638094165936424e-07,0.999999873503501,1.1555726472649847e-10
ENSG00000232079,3,2,NoDifference,2,NoDifference,0.0002481140835424751,0.2767407008657497,0.7230111850507078
ENSG00000232098,2,2,NoDifference,2,NoDifference,1.7951473234685733e-05,1.0924133636281021e-07,0.999981939285429
ENSG00000232104,4,2,NoDifference,2,NoDifference,1.6856060839946775e-06,0.0005702030767520431,0.999428111317164
ENSG00000232110,5,2,NoDifference,2,NoDifference,3.5413181956644015e-05,1.8088281833864244e-07,0.9999644059352251
ENSG00000232112,1,2,NoDifference,2,NoDifference,0.0016511616399509836,3.655813585517118e-06,0.9983451825464634
ENSG00000232119,1,2,NoDifference,2,NoDifference,6.572995528466821e-08,8.172136070773397e-07,0.9999991170564377
ENSG00000232140,5,1,Upgregulated,1,Upgregulated,3.447507271411308e-09,0.9999999965524855,7.180826305956982e-15
ENSG00000232153,1,1,Upgregulated,1,Upgregulated,4.1305936801588185e-13,0.999999999999587,7.718204354545615e-25
ENSG00000232160,5,0,Downregulated,0,Downregulated,0.9960488174718907,3.712207382529507e-05,0.003914060454283977
ENSG00000232177,4,1,Upgregulated,1,Upgregulated,1.07627286139877e-05,0.9936581274490284,0.006331109822357734
ENSG00000232187,2,2,NoDifference,2,NoDifference,6.535191643508143e-06,0.018010085151101446,0.9819833796572549
ENSG00000232216,4,1,Upgregulated,1,Upgregulated,3.131606736129864e-08,0.9999999501317112,1.855222143592541e-08
ENSG00000232229,3,0,Downregulated,0,Downregulated,0.9883434170624009,4.406591176674397e-05,0.011612517025832225
ENSG00000232271,4,1,Upgregulated,1,Upgregulated,4.9830777541325537e-26,1.0,7.370985926443127e-47
ENSG00000232284,4,2,NoDifference,2,NoDifference,7.867739383527505e-07,1.87459832657492e-08,0.9999991944800783
ENSG00000232295,5,2,NoDifference,2,NoDifference,0.00025887950090782824,0.2193335226873529,0.7804075978117394
ENSG00000232310,2,2,NoDifference,2,NoDifference,1.4282018184469655e-05,9.037763795217888e-08,0.9999856276041776
ENSG00000232320,5,2,NoDifference,2,NoDifference,3.8638183623372105e-08,1.6466770584169457e-07,0.9999997966941105
ENSG00000232352,5,0,Downregulated,0,Downregulated,0.9999999993904045,6.095954229128298e-10,7.006963153609614e-18
ENSG00000232368,1,2,NoDifference,2,NoDifference,1.403735165010986e-10,2.67445975359588e-10,0.9999999995921804
ENSG00000232388,3,2,NoDifference,2,NoDifference,5.968504181318322e-08,8.071788862705182e-07,0.9999991331360718
