row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000198945,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198947,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198948,2,0,Downregulated,0,Downregulated,0.9980437086092716,0.0019562913907284767,0.0
ENSG00000198951,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198952,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198954,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198959,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198960,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198961,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198963,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000198964,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000199629,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000199753,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000202538,3,1,Upgregulated,1,Upgregulated,0.0013770419426048564,0.9986229580573952,0.0
ENSG00000203326,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203392,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203485,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203497,1,1,Upgregulated,1,Upgregulated,0.0,0.9987856690784936,0.00121433092150628
ENSG00000203499,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203644,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203645,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203650,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203666,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203667,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203668,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203685,4,0,Downregulated,0,Downregulated,0.9995814559777834,0.0,0.00041854402221655474
ENSG00000203688,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203697,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000203705,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203706,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203709,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203710,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000203724,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203727,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203739,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203747,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203760,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203761,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203778,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203780,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203791,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203797,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203799,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203805,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000203814,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203859,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203865,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203867,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203872,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203875,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203876,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203879,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203880,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203883,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203896,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203930,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000203943,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000203950,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203952,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000203965,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203993,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000203995,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000203999,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204052,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204054,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204060,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204070,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204084,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204099,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204103,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204104,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204116,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204118,5,0,Downregulated,0,Downregulated,0.9622547692581834,0.024411897408483027,0.013333333333333334
ENSG00000204120,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204128,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204130,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204131,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204136,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204138,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204147,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204152,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204160,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204161,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204172,2,1,Upgregulated,1,Upgregulated,0.0,0.9987416283385782,0.00125837166142177
ENSG00000204173,2,0,Downregulated,0,Downregulated,0.9673479846620756,0.011071221351900203,0.021580793986024246
ENSG00000204175,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204177,2,1,Upgregulated,1,Upgregulated,0.0,0.9987416283385782,0.00125837166142177
ENSG00000204178,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204179,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204186,2,2,NoDifference,2,NoDifference,0.01,0.0,0.99
ENSG00000204209,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204217,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204219,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204220,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204227,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204228,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204231,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204237,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204248,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204252,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204253,2,2,NoDifference,2,NoDifference,0.0,0.00255775208255626,0.9974422479174436
ENSG00000204256,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204257,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204261,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204262,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204264,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204267,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204271,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204272,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204287,5,1,Upgregulated,1,Upgregulated,0.002533506620095849,0.9974664933799041,0.0
ENSG00000204291,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204301,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204304,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204305,3,1,Upgregulated,1,Upgregulated,0.0,0.9987416283385782,0.00125837166142177
ENSG00000204308,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204310,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204311,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204314,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204315,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204316,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204323,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204334,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204335,1,2,NoDifference,2,NoDifference,0.003110204081632653,0.004847888841725735,0.9920419070766415
ENSG00000204338,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204344,3,2,NoDifference,2,NoDifference,0.0,0.002772805693336209,0.9972271943066637
ENSG00000204348,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204351,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204356,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204362,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204366,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204370,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204371,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204380,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204381,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204385,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204386,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204387,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204388,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204389,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204390,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204392,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204394,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204396,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204397,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204403,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204406,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204410,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204427,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204428,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204435,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204438,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204439,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204442,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204444,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204463,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204469,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204472,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204475,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204482,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204498,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204511,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204514,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204516,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204519,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204520,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204524,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204525,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204528,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204531,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204536,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204540,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204560,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204564,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204568,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204569,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204574,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204576,3,2,NoDifference,2,NoDifference,0.0,0.002772805693336209,0.9972271943066637
ENSG00000204577,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204580,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204584,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204588,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204590,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204592,2,1,Upgregulated,1,Upgregulated,0.016666666666666666,0.9669146066943173,0.016418726639016005
ENSG00000204599,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204604,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204610,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204611,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204613,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204618,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204619,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204622,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204623,1,2,NoDifference,2,NoDifference,0.0021178432462479156,0.0,0.997882156753752
ENSG00000204628,5,1,Upgregulated,1,Upgregulated,0.0022621119814331303,0.9959109466370853,0.0018269413814816446
ENSG00000204632,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204634,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204642,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204644,4,2,NoDifference,2,NoDifference,0.0031100427834973615,0.002557561290964245,0.9943323959255383
ENSG00000204650,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204653,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204673,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204677,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204681,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204682,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204685,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204706,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204713,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204740,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204745,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204758,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204764,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204767,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204789,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204792,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204815,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204839,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204842,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204843,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204851,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204852,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204856,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204859,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204860,4,2,NoDifference,2,NoDifference,0.006666666666666667,0.0,0.9933333333333333
ENSG00000204872,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204876,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204882,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204899,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204920,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204922,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204923,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204934,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000204936,3,2,NoDifference,2,NoDifference,0.007722726678634887,0.011127507105250612,0.9811497662161147
ENSG00000204946,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204947,3,0,Downregulated,0,Downregulated,0.9909682431225726,0.008288050935836214,0.000743705941591138
ENSG00000204950,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204954,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204956,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000204959,3,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000204963,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204965,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204967,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204969,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204977,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000204978,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000204991,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205002,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205038,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205045,1,1,Upgregulated,1,Upgregulated,0.0022626042800145086,0.9977373957199855,0.0
ENSG00000205060,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205078,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205084,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205085,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205089,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205129,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205133,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205138,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205155,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205181,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205189,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205208,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205213,2,2,NoDifference,2,NoDifference,0.003181073140559765,0.0,0.9968189268594404
ENSG00000205220,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205250,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205268,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205269,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205277,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205279,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205302,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205309,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205336,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205339,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205352,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205356,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205358,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205362,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205363,3,0,Downregulated,0,Downregulated,0.9853870874703314,0.007202539921410695,0.0074103726082578045
ENSG00000205364,3,2,NoDifference,2,NoDifference,0.0025896273917421957,0.0033333333333333335,0.9940770392749243
ENSG00000205403,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205413,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205423,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205426,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205436,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205464,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205476,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205485,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205488,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205502,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205517,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205531,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205534,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205542,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205544,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205559,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205560,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205571,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205581,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205593,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205611,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205629,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205643,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205659,1,0,Downregulated,0,Downregulated,0.98,0.006666666666666667,0.013333333333333334
ENSG00000205683,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205702,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205707,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205710,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205726,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205730,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205740,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205744,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205746,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205758,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205763,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205765,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205771,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205784,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205790,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205791,5,0,Downregulated,0,Downregulated,0.9989287786480997,0.001071221351900203,0.0
ENSG00000205795,5,0,Downregulated,0,Downregulated,0.9983786157308304,0.001621384269169548,0.0
ENSG00000205808,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205832,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205835,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205838,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205871,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205885,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205903,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205913,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205918,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205927,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000205929,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000205930,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205937,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205940,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205959,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205978,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000205981,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000206052,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000206053,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000206077,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000206113,2,2,NoDifference,2,NoDifference,0.005829578622233557,0.0,0.9941704213777665
ENSG00000206149,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000206190,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000206195,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000206228,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000206337,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
